vec,deltachi,delta,deltahmix,deltasmix,phase
5.92,0.165,8.47,-14.74,14.15,IM
8.47,0.104,3.42,0.16,14.43,SS
7.4,0.124,3.89,-7.08,15.6,SS
4.2,0.081,3.48,-15.12,12.51,SS
7.75,0.123,11.67,-8.01,15.92,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
7.46,0.125,5.89,-7.05,14.78,SS+IM
8.4,0.139,6.5,-11.04,13.38,SS
4.82,0.262,7.01,-2.71,13.25,SS
6.96,0.12,6.21,-19.84,14.59,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
7,0.145,7.01,-13.67,14.9,SS+IM
7.42,0.117,5.3,-10.9,13.33,SS+IM
6.45,0.127,6.71,-15.58,12.92,SS+IM
7.08,0.121,6.02,-16.39,14.22,SS
7.92,0.119,5.2,-8.42,14.23,SS
8.25,0.097,0.3,-3.75,11.53,SS
7.43,0.148,5.59,-8.85,17.69,SS
8.6,0.175,4.04,-5.6,13.38,SS
8.48,0.108,3.21,2.31,12.57,SS
6.8,0.15,7.46,-26.4,13.38,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
6,0.18,9.04,-18.5,14.78,IM
7.97,0.138,3.41,-4.5,13.61,SS
7.8,0.143,3.44,-8.96,13.38,SS+IM
7.84,0.119,3.9,-7.26,13.44,SS
9,0.135,3.18,1.76,13.38,SS
7.33,0.157,6.09,-12.74,13.14,IM
7.47,0.127,6.05,-15.04,13.48,SS
8.5,0.136,3,1.45,14.9,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
7.19,0.13,4.7,-5.51,12.32,SS
7.36,0.148,5.68,-9.52,17.89,SS
7.91,0.125,5.34,-12.4,13.67,SS
6.82,0.125,6.36,-14.28,13.25,IM
6.8,0.143,5.56,-15.96,15.69,SS
8.07,0.136,3.17,-4.12,13.3,SS
8.09,0.122,4.89,-10.74,12.86,SS
8.02,0.109,3.74,-8.42,12.84,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
7.23,0.146,5.51,-9.7,14.23,SS+IM
7.65,0.143,5.15,-3.97,14.87,SS
6.46,0.342,19.29,-39.66,14.78,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.2,0.159,5.92,-12.08,14.53,IM
8.33,0.104,5.27,-5.22,12.98,SS+IM
8.14,0.097,5.12,-9.47,11.24,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
7.67,0.118,5.33,-7.84,14.53,SS+IM
8.33,0.111,0.16,-4.89,9.13,SS
7.5,0.136,3.29,-7.56,14.9,SS
7.89,0.108,3.76,-7.27,12.83,SS+IM
5.86,0.175,8.81,-18.21,14.53,IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
8,0.195,4.21,-4,13.38,SS+IM
7.96,0.117,4.36,-8.9,12.83,SS+IM
3,0.059,5.07,0,13.38,SS
7.5,0.147,6.99,-16.9,14.9,SS+IM
8.67,0.163,3.73,-5.78,9.13,SS
7.38,0.101,3.62,-5.47,9.83,SS
8,0.111,4.37,-4.6,14.53,SS
7.64,0.131,5.97,-10.84,15.74,SS
8.26,0.143,3.72,-3.58,10.79,SS
5.96,0.168,8.6,-15.35,14.35,IM
9.44,0.032,3.1,5.04,11.87,SS+IM
7.63,0.13,5.61,-12.25,12.97,SS+IM
8.62,0.032,2.03,-11.83,10.69,SS
7.15,0.147,5.9,-11.48,18.21,SS+IM
6.62,0.188,6.02,-11.14,13.35,IM
8.25,0.044,1.08,-8.75,11.53,SS
8.44,0.118,2.59,-3.51,12.66,SS
7.5,0.138,4.05,-0.96,9.92,SS
7.47,0.124,3.92,-6.81,15.72,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
8.23,0.114,4.18,0.29,13.01,SS
4.76,0.298,6.32,-2.6,12.71,SS
7.76,0.135,3.26,-3.72,13.23,SS
8.17,0.101,2.3,-5.47,12.21,SS+IM
