vec,deltachi,delta,deltahmix,deltasmix,phase
7.5,0.211,10,-23.9,14.9,SS+IM
7.11,0.153,5.76,-11.61,14.59,SS+IM
7.77,0.133,5.3,-4.48,15.6,SS
8.43,0.155,3.57,-0.49,12.89,SS
7.02,0.213,11.02,-20.71,14.43,SS+IM
2.8,0.225,5.16,-0.4,12.95,SS
7.79,0.122,5.29,-2.81,13.35,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
8.05,0.119,5.92,-4.94,12.57,SS+IM
7.9,0.116,5.55,-17.43,11.64,SS+IM
8.81,0.135,6.03,1.83,14.22,SS+IM
7.14,0.128,6.26,-8.65,14.53,SS+IM
7.92,0.143,4.96,-1.74,14.73,SS
7.9,0.139,3.69,-5.24,13.92,SS+IM
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
7.24,0.103,4.28,-6.52,10.18,IM
7.67,0.113,4.6,-9.08,13.14,SS
8.27,0.107,5.43,-5.29,13.25,SS+IM
6.95,0.133,4.84,-10.15,15.83,IM
7.8,0.13,5.52,-6.56,13.38,SS
5.4,0.343,3.15,-4.64,13.38,SS
6.23,0.127,6.84,-16.09,12.63,IM
8.25,0.044,1.08,-8.75,11.53,SS
8.5,0.146,3.38,4.69,12.97,SS
5.63,0.206,10.44,-21.13,13.86,IM
8.5,0.136,3,1.45,14.9,SS
8.09,0.127,2.38,-4.16,12.83,SS
7.36,0.148,5.68,-9.52,17.89,SS
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.42,0.117,5.3,-10.9,13.33,SS+IM
7.89,0.108,3.76,-7.27,12.83,SS+IM
6.5,0.127,6.68,-15.45,12.98,IM
8.21,0.106,3.58,-2.82,14.27,SS+IM
7.42,0.126,5.89,-5,13.36,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
4.8,0.118,8.68,-4.64,13.38,SS+IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
8.4,0.142,3.2,2.72,13.38,SS
6.96,0.13,6.38,-7.16,13.1,SS+IM
8.17,0.152,6.58,-17.9,14.9,SS
7.29,0.116,6.12,-18.87,16.18,SS
7.69,0.123,5.47,-3.43,13.37,SS+IM
7.86,0.119,4.07,-4.71,15.99,SS+IM
4.76,0.298,6.32,-2.6,12.71,SS
4.4,0.048,3.57,-13.44,13.38,SS
7.77,0.115,5.17,-7.67,14.23,SS
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.76,0.135,3.26,-3.72,13.23,SS
3.35,0.173,3.91,-0.53,6.47,SS+IM
8.02,0.109,3.74,-8.42,12.84,SS+IM
7.09,0.134,6.58,-15.5,15.55,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.91,0.125,5.34,-12.4,13.67,SS
7,0.158,5.6,-10.84,14.53,IM
7.05,0.13,6.13,-19.46,12.57,SS+IM
4.34,0.107,5.3,-4.86,13.46,SS
8.29,0.032,2.66,-19.43,11.24,SS+IM
7.19,0.13,4.7,-5.51,12.32,SS
6.64,0.138,5.3,-16.26,15.74,SS
8.2,0.116,4.93,-8.39,13.48,IM
7.4,0.122,5.71,-7.92,14.53,IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
8.97,0.135,3.8,1.77,13.61,SS
6.46,0.342,19.29,-39.66,14.78,SS+IM
7.91,0.143,4.66,-1.92,14.7,SS
7.61,0.141,6.54,-11.59,16,SS+IM
7.17,0.151,6.9,-16.67,14.9,SS
7.43,0.125,4.95,-7.76,16.18,SS
4.79,0.282,6.73,-2.7,13.33,SS
8.11,0.142,3.37,0.1,13.14,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
6.63,0.131,6.61,-10.56,13.86,IM
6.06,0.177,8.95,-16.97,14.74,IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS+IM
8,0.031,3.05,-24.96,11.47,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
5.92,0.165,8.47,-14.74,14.15,IM
