vec,deltachi,delta,deltahmix,deltasmix,phase
7.16,0.122,5.92,-13.32,13.92,SS+IM
7.42,0.117,5.3,-10.9,13.33,SS+IM
8.34,0.129,6.59,2,14.9,SS+IM
7.5,0.141,5.49,-12,14.9,SS
7.53,0.112,3.41,-6.92,12.26,SS+IM
9,0.033,0.33,-1.33,9.13,SS
7.93,0.11,4.88,-7.25,13.48,SS
4.25,0.13,4.87,2.5,11.53,SS
8.43,0.155,3.57,-0.49,12.89,SS
7.4,0.148,6.94,-14.02,15.91,SS+IM
7.5,0.138,4.05,-0.96,9.92,SS
4.3,0.1,4.93,-8.62,13.78,SS
8,0.195,4.21,-4,13.38,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
8,0.116,4.92,-3.61,14.87,SS
7.83,0.119,5.28,-4.78,14.9,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
8.2,0.116,4.93,-8.39,13.48,IM
7.5,0.125,5.66,-8.92,14.53,SS
6.46,0.342,19.29,-39.66,14.78,SS+IM
4.6,0.228,8.68,-34.08,13.38,IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
8.29,0.032,2.66,-19.43,11.24,SS+IM
7.7,0.119,5.7,-8.32,14.53,SS+IM
7.95,0.112,4.21,-9.69,13.03,SS+IM
6.75,0.127,5.64,-9.32,12.9,SS
4.75,0.051,3.93,-0.25,11.53,SS
7.87,0.139,3.84,-5.65,14.06,SS+IM
7,0.149,6.59,-13.28,13.38,SS+IM
7.91,0.125,5.34,-12.4,13.67,SS
7.31,0.119,5.56,-11.65,13.37,SS
7,0.119,5.39,-11,12.98,IM
8.83,0.196,4.69,-6.11,12.98,SS
7.89,0.12,5.07,-2.14,13.31,SS
8.2,0.136,3.15,4.16,13.38,SS
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.18,0.128,6.18,-6.21,13.25,SS+IM
6.2,0.248,10.43,-15.84,13.38,SS
8.05,0.119,5.92,-4.94,12.57,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
8.17,0.101,2.3,-5.47,12.21,SS+IM
7.5,0.143,5.39,-5.11,14.9,SS
7.08,0.121,6.02,-16.39,14.22,SS
8.4,0.139,6.5,-11.04,13.38,SS
8.09,0.127,2.38,-4.16,12.83,SS
7.6,0.124,5.63,-4,13.38,SS+IM
7.91,0.145,3.69,-4.17,11.41,SS
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.6,0.117,5.17,-8.47,14.32,SS
8.25,0.044,1.08,-8.75,11.53,SS
8.07,0.136,3.17,-4.12,13.3,SS
8.43,0.097,4.97,-4.98,12.27,SS
8.47,0.104,3.42,0.16,14.43,SS
7.5,0.118,6.24,-13.75,11.53,IM
7.64,0.119,5.43,-3.9,14.7,SS+IM
8,0.123,5.32,-5.78,12.98,SS
7.22,0.136,4.32,-10.44,15.91,IM
8.26,0.143,3.72,-3.58,10.79,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
9,0.135,3.18,1.76,13.38,SS
7.61,0.123,3.98,-6.14,15.91,SS
7.25,0.134,6.46,-13.42,15.86,SS
4.34,0.103,4.84,-4.41,12.63,SS
7.47,0.116,5.18,-10.58,13.31,SS+IM
6.75,0.122,6.26,-13.25,11.53,SS+IM
5.71,0.205,10.38,-21.06,14.15,IM
4.76,0.298,6.32,-2.6,12.71,SS
5.78,0.203,10.31,-20.91,14.35,IM
7.91,0.143,4.66,-1.92,14.7,SS
3,0.059,5.07,0,13.38,SS
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.67,0.118,5.33,-7.84,14.53,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
8.12,0.119,4.93,-4.15,15.44,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
8.17,0.152,6.58,-17.9,14.9,SS
7.91,0.139,3.66,-5.14,13.88,SS+IM
