vec,deltachi,delta,deltahmix,deltasmix,phase
8.27,0.107,5.43,-5.29,13.25,SS+IM
4.78,0.29,6.55,-2.67,13.14,SS
8.5,0.143,3.55,-4,11.53,SS
6.92,0.156,5.45,-10.27,14.23,IM
7.5,0.211,10,-23.9,14.9,SS+IM
7.18,0.128,6.18,-6.21,13.25,SS+IM
6.46,0.146,7.5,-23.9,14.78,SS+IM
7.84,0.119,3.9,-7.26,13.44,SS
7,0.118,6.36,-22.57,16,SS
7.47,0.124,3.92,-6.81,15.72,SS
9,0.135,3.18,1.76,13.38,SS
6.64,0.138,5.3,-16.26,15.74,SS
6.23,0.191,9.45,-19.64,14.83,IM
7.17,0.125,6.11,-10.14,14.53,IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
8.55,0.095,0.84,0.49,13.14,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
6.2,0.248,10.43,-15.84,13.38,SS
7.94,0.106,3.48,-6.75,12.71,SS
7.67,0.113,4.6,-9.08,13.14,SS
7.92,0.119,5.2,-8.42,14.23,SS
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
6.75,0.127,5.64,-9.32,12.9,SS
7.25,0.134,6.46,-13.42,15.86,SS
7.02,0.213,11.02,-20.71,14.43,SS+IM
7.96,0.138,3.45,-4.6,13.66,SS
7.38,0.121,5.64,-9.94,14.34,SS
8.16,0.113,4.15,-2.5,15.44,SS
5.96,0.168,8.6,-15.35,14.35,IM
7.4,0.143,3.33,-9.12,13.38,SS+IM
5.63,0.206,10.44,-21.13,13.86,IM
6.8,0.15,7.46,-26.4,13.38,SS
7.73,0.137,6.26,-10.11,15.99,SS+IM
8,0.116,4.92,-3.61,14.87,SS
7.5,0.136,3.29,-7.56,14.9,SS
7.2,0.159,7.49,-15.64,14.21,IM
7.5,0.125,5.66,-8.92,14.53,SS
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
6.83,0.13,6.47,-7.67,12.98,SS+IM
8,0.15,3.45,-5.5,11.53,SS
7.75,0.138,6.25,-15.61,13.21,SS+IM
7.89,0.115,5.9,-8.69,13.14,SS
7.22,0.136,4.32,-10.44,15.91,IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
6.67,0.119,6.61,-27.34,14.9,SS+IM
8.07,0.136,3.17,-4.12,13.3,SS
7.42,0.12,5.34,-7.56,14.53,SS
8,0.123,5.32,-5.78,12.98,SS
4.4,0.332,5.89,-6.08,13.38,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.6,0.117,5.17,-8.47,14.32,SS
6.54,0.131,6.62,-8.61,12.63,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
6.62,0.188,6.02,-11.14,13.35,IM
7.77,0.121,4.04,-5.25,16,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
7.47,0.116,5.18,-10.58,13.31,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
7,0.123,6.12,-13.43,13.35,IM
5.86,0.175,8.81,-18.21,14.53,IM
8,0.116,5.44,-5.02,14.7,SS+IM
8.2,0.116,4.93,-8.39,13.48,IM
8.88,0.126,2.75,3.88,12.97,SS
4.56,0.05,3.74,-8.39,13.14,SS
8.2,0.136,3.15,4.16,13.38,SS
7.91,0.139,3.66,-5.14,13.88,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
8.43,0.097,4.97,-4.98,12.27,SS
4.3,0.218,5.04,-16.84,14.53,SS
8.27,0.109,4.17,-1.52,14.7,SS
7.88,0.139,3.77,-5.45,13.99,SS+IM
9,0.033,0.33,-1.33,9.13,SS
7.4,0.142,6.68,-16.32,13.38,SS
7.37,0.118,5.41,-11.21,13.35,SS+IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
