vec,deltachi,delta,deltahmix,deltasmix,phase
6.91,0.134,6.72,-17.91,14.7,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
6.6,0.196,5.95,-10.72,13.38,IM
6.28,0.177,8.71,-17.54,14.83,IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
8.6,0.175,4.04,-5.6,13.38,SS
5.5,0.364,2.31,-6.5,11.53,SS
7.91,0.139,3.66,-5.14,13.88,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.89,0.108,3.76,-7.27,12.83,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.53,0.124,3.95,-6.5,15.82,SS
4.83,0.251,7.07,-2.67,12.98,SS
8.27,0.109,4.17,-1.52,14.7,SS
7.17,0.152,5.63,-10.5,14.53,SS+IM
8.67,0.163,3.73,-5.78,9.13,SS
7.42,0.126,5.89,-5,13.36,SS+IM
7.5,0.149,5.5,-8.13,17.29,SS+IM
4.25,0.13,4.87,2.5,11.53,SS
8.88,0.126,2.75,3.88,12.97,SS
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.6,0.123,5.69,-6.24,14.85,SS+IM
4.56,0.05,3.74,-8.39,13.14,SS
7.19,0.13,4.7,-5.51,12.32,SS
6.46,0.146,7.5,-23.9,14.78,SS+IM
6.64,0.138,5.3,-16.26,15.74,SS
8,0.138,3.27,-4.16,13.38,SS
7.4,0.143,3.33,-9.12,13.38,SS+IM
7.61,0.137,3.29,-6.95,14.85,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
8.05,0.119,5.92,-4.94,12.57,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
4.4,0.118,4.99,2.72,13.38,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
8.02,0.109,3.74,-8.42,12.84,SS+IM
7.31,0.12,5.18,-7.19,14.23,SS+IM
8,0.195,4.21,-4,13.38,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
7.5,0.131,3.6,-2.13,10.98,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
8.17,0.152,6.58,-17.9,14.9,SS
8.4,0.103,3.25,-0.71,14.32,SS
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.53,0.112,3.41,-6.92,12.26,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
8.11,0.142,3.37,0.1,13.14,SS
8.43,0.097,4.97,-4.98,12.27,SS
6,0.127,6.92,-16.41,12.27,IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
8.07,0.136,3.17,-4.12,13.3,SS
8,0.031,3.05,-24.96,11.47,SS+IM
7.31,0.15,7.09,-15,15.82,SS+IM
6.57,0.232,13.58,-19.36,16.18,SS+IM
7.5,0.136,3.29,-7.56,14.9,SS
7.63,0.13,5.61,-12.25,12.97,SS+IM
7.5,0.125,5.66,-8.92,14.53,SS
7.73,0.137,6.26,-10.11,15.99,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
8,0.14,2.91,-4.34,13.14,SS+IM
7.96,0.138,3.45,-4.6,13.66,SS
6.46,0.125,6.03,-11.29,12.94,SS
8.09,0.115,7.79,-4,15.44,SS+IM
8,0.139,6.12,-8.45,14.9,SS+IM
7.44,0.131,5.81,-10.17,13.14,SS+IM
8,0.116,4.92,-3.61,14.87,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
4.4,0.048,3.57,-13.44,13.38,SS
7,0.123,6.12,-13.43,13.35,IM
7.6,0.124,5.63,-4,13.38,SS+IM
8.25,0.147,3.32,4.5,12.97,SS
7.5,0.147,6.99,-16.9,14.9,SS+IM
6.5,0.127,6.68,-15.45,12.98,IM
8.5,0.136,3,1.45,14.9,SS
