@relation ./splitted/test-24.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
7.22,0.136,4.32,-10.44,15.91,IM
7.77,0.121,4.04,-5.25,16,SS+IM
7.5,0.138,4.05,-0.96,9.92,SS
5.86,0.201,10.19,-20.66,14.53,IM
4.2,0.081,3.48,-15.12,12.51,SS
7.39,0.123,5.76,-2.68,13.24,SS+IM
5.78,0.203,10.31,-20.91,14.35,IM
7,0.126,6.33,-16.53,14.7,SS+IM
8,0.138,3.27,-4.16,13.38,SS
8.2,0.116,4.93,-8.39,13.48,IM
3.84,0.267,5.68,-3.89,12.31,SS+IM
8.11,0.116,4.53,-0.59,13.14,SS
7,0.142,7.04,-19.57,14.7,SS+IM
5.4,0.343,3.15,-4.64,13.38,SS
7.77,0.115,5.17,-7.67,14.23,SS
7.17,0.151,6.9,-16.67,14.9,SS
7.44,0.099,3.2,-4.89,9.6,SS
7.89,0.139,3.73,-5.35,13.96,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
6.75,0.122,6.26,-13.25,11.53,SS+IM
5.88,0.161,8.29,-14,13.86,IM
8.06,0.115,1.91,-4.07,12.63,SS
7.36,0.148,5.68,-9.52,17.89,SS
7.5,0.105,6.58,-20.45,14.9,SS
7.84,0.119,3.9,-7.26,13.44,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
5.63,0.206,10.44,-21.13,13.86,IM
4.6,0.228,8.68,-34.08,13.38,IM
7.23,0.131,6.36,-16.42,14.23,SS
7.13,0.147,5.77,-11.78,14.43,SS+IM
7.31,0.15,7.09,-15,15.82,SS+IM
7.92,0.139,3.62,-5.03,13.84,SS
8.25,0.044,1.08,-8.75,11.53,SS
3.8,0.163,10.95,-14.88,13.38,IM
7.61,0.112,5.24,-6.48,14.23,SS+IM
7.8,0.13,5.52,-6.56,13.38,SS
6.75,0.127,5.64,-9.32,12.9,SS
7.79,0.122,5.29,-2.81,13.35,SS
7.5,0.131,3.6,-2.13,10.98,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
8,0.129,2.9,2.61,12.89,SS
6.95,0.133,4.84,-10.15,15.83,IM
7.89,0.12,5.07,-2.14,13.31,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
8.27,0.107,5.43,-5.29,13.25,SS+IM
6.8,0.143,5.56,-15.96,15.69,SS
7.47,0.127,6.05,-15.04,13.48,SS
7.98,0.138,3.36,-4.38,13.54,SS
7.13,0.154,7.31,-16.61,15.6,SS+IM
7.5,0.136,3.29,-7.56,14.9,SS
8.5,0.143,3.55,-4,11.53,SS
8,0.116,4.92,-3.61,14.87,SS
7.95,0.118,4.09,-4.08,15.92,SS+IM
7.38,0.121,5.64,-9.94,14.34,SS
8.17,0.133,3.06,-4.07,13.3,SS
8.09,0.115,7.79,-4,15.44,SS+IM
4.75,0.124,8.78,-5,11.53,SS+IM
7.6,0.139,6.46,-16.96,13.97,SS+IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
6.23,0.127,6.84,-16.09,12.63,IM
7.75,0.138,6.25,-15.61,13.21,SS+IM
8.88,0.126,2.75,3.88,12.97,SS
5.5,0.364,2.31,-6.5,11.53,SS
6.91,0.25,13.17,-25.25,14.7,SS+IM
4.34,0.103,4.84,-4.41,12.63,SS
7.43,0.125,4.95,-7.76,16.18,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.6,0.13,6.65,-18.35,12.92,SS+IM
7.93,0.11,4.88,-7.25,13.48,SS
7.7,0.12,5.38,-11.94,12.91,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
8.33,0.111,0.16,-4.89,9.13,SS
9.43,0.032,3.4,5.05,11.93,SS+IM
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
6.06,0.192,9.67,-19.49,14.85,IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
