vec,deltachi,delta,deltahmix,deltasmix,phase
7.28,0.13,6.16,-15.07,14.5,SS
8.81,0.135,6.03,1.83,14.22,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
7.79,0.122,5.29,-2.81,13.35,SS
7.8,0.113,4.4,-8.93,13.44,SS
7.23,0.146,5.51,-9.7,14.23,SS+IM
8.62,0.032,2.03,-11.83,10.69,SS
7.85,0.132,5.92,-8.4,15.92,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.23,0.131,6.36,-16.42,14.23,SS
6.4,0.259,10.24,-23.52,13.38,SS
7.76,0.135,3.26,-3.72,13.23,SS
4.8,0.275,6.85,-2.72,13.38,SS
7.64,0.119,5.43,-3.9,14.7,SS+IM
7.5,0.143,5.39,-5.11,14.9,SS
8.14,0.133,5.7,-6.75,14.87,SS+IM
8,0.111,4.37,-4.6,14.53,SS
8.95,0.135,4.15,1.78,13.71,SS+IM
8.43,0.097,4.97,-4.98,12.27,SS
7.47,0.124,3.92,-6.81,15.72,SS
7.61,0.141,6.54,-11.59,16,SS+IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
6.96,0.12,6.21,-19.84,14.59,SS
7.91,0.145,3.69,-4.17,11.41,SS
6.64,0.138,5.3,-16.26,15.74,SS
6.75,0.122,6.26,-13.25,11.53,SS+IM
8.55,0.095,0.84,0.49,13.14,SS
8.6,0.104,2.2,-2.24,13.38,SS
7.89,0.115,5.9,-8.69,13.14,SS
8.8,0.092,1.03,3.2,13.38,SS
7.97,0.138,3.41,-4.5,13.61,SS
8.63,0.135,2.7,3.25,12.97,SS
4.56,0.05,3.74,-8.39,13.14,SS
4.86,0.232,7.06,-2.53,12.27,SS
6,0.205,11.5,-24.9,14.9,IM
3.7,0.167,3.85,-1.14,6.47,SS+IM
5.92,0.165,8.47,-14.74,14.15,IM
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
8.21,0.106,3.58,-2.82,14.27,SS+IM
8,0.116,4.92,-3.61,14.87,SS
3.35,0.173,3.91,-0.53,6.47,SS+IM
7.29,0.143,6.78,-13.8,16.18,SS+IM
8.5,0.136,3,1.45,14.9,SS
8.34,0.129,6.59,2,14.9,SS+IM
7.7,0.119,5.7,-8.32,14.53,SS+IM
9.43,0.032,3.4,5.05,11.93,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
7.5,0.105,6.58,-20.45,14.9,SS
7.36,0.148,5.68,-9.52,17.89,SS
7.6,0.139,6.46,-16.96,13.97,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.46,0.129,14.1,-11.02,16,IM
8,0.116,5.44,-5.02,14.7,SS+IM
7,0.145,7.01,-13.67,14.9,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
8.26,0.143,3.72,-3.58,10.79,SS
6.3,0.196,9.63,-20.74,14.59,IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
8.29,0.032,2.66,-19.43,11.24,SS+IM
4.83,0.251,7.07,-2.67,12.98,SS
8.44,0.118,2.59,-3.51,12.66,SS
7.6,0.117,5.17,-8.47,14.32,SS
3,0.056,1.37,0,13.38,SS
8.11,0.116,5.8,-5.13,13.14,SS+IM
7.58,0.116,5.37,-7.14,14.53,SS+IM
6.75,0.127,5.64,-9.32,12.9,SS
6.41,0.166,7.89,-16.05,14.59,IM
7.18,0.131,5.78,-12.14,13.92,SS
4.75,0.051,3.93,-0.25,11.53,SS
7.5,0.124,5.69,-3.4,13.35,SS+IM
7.77,0.121,4.04,-5.25,16,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
9.41,0.032,3.94,5.07,12.05,SS+IM
7.14,0.128,6.26,-8.65,14.53,SS+IM
7,0.117,5.87,-6.12,13.14,SS+IM
8.92,0.135,4.61,1.79,13.84,SS+IM
7.29,0.119,5.61,-11.8,13.37,SS+IM
4.6,0.113,7.48,-1.28,11.08,SS
