vec,deltachi,delta,deltahmix,deltasmix,phase
4.6,0.113,7.48,-1.28,11.08,SS
7.69,0.124,5.56,-4.5,13.36,SS+IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
7.95,0.112,4.21,-9.69,13.03,SS+IM
7.53,0.112,3.41,-6.92,12.26,SS+IM
8,0.116,4.92,-3.61,14.87,SS
7.29,0.116,6.12,-18.87,16.18,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
6.63,0.131,6.61,-10.56,13.86,IM
6,0.172,8.74,-16.01,14.53,IM
8.4,0.103,3.25,-0.71,14.32,SS
6.92,0.156,5.45,-10.27,14.23,IM
7,0.145,7.01,-13.67,14.9,SS+IM
3.84,0.267,5.68,-3.89,12.31,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.64,0.119,5.43,-3.9,14.7,SS+IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.83,0.139,3.98,-6.05,14.17,SS+IM
6.86,0.12,6.37,-22.76,14.78,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
9,0.033,0.33,-1.33,9.13,SS
6.41,0.166,7.89,-16.05,14.59,IM
7.27,0.133,6.38,-14.39,15.55,SS
7.85,0.132,5.92,-8.4,15.92,SS
7.5,0.136,3.29,-7.56,14.9,SS
7.92,0.152,5.09,-10.25,14.17,SS+IM
8,0.108,4.75,-7.03,13.09,SS
5.4,0.343,3.15,-4.64,13.38,SS
6.38,0.14,7.29,-22.71,14.78,SS+IM
8.44,0.118,2.59,-3.51,12.66,SS
8.55,0.095,0.84,0.49,13.14,SS
8.17,0.101,2.3,-5.47,12.21,SS+IM
7.89,0.115,5.9,-8.69,13.14,SS
6.84,0.202,11.46,-18.31,16,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
7.67,0.113,4.6,-9.08,13.14,SS
7,0.118,6.36,-22.57,16,SS
8.2,0.116,4.93,-8.39,13.48,IM
8.1,0.143,4.21,-0.27,14.43,SS
8,0.031,3.05,-24.96,11.47,SS+IM
8.06,0.115,1.91,-4.07,12.63,SS
8.63,0.135,2.7,3.25,12.97,SS
7.91,0.125,5.34,-12.4,13.67,SS
8.6,0.104,2.2,-2.24,13.38,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.05,0.13,6.13,-19.46,12.57,SS+IM
7.24,0.103,4.28,-6.52,10.18,IM
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.39,0.123,5.76,-2.68,13.24,SS+IM
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.36,0.148,5.68,-9.52,17.89,SS
5.92,0.165,8.47,-14.74,14.15,IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
7.5,0.143,5.39,-5.11,14.9,SS
8,0.104,0.27,-4.44,9.13,SS
7,0.126,6.33,-16.53,14.7,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
3,0.056,1.37,0,13.38,SS
8.07,0.118,5.06,-8.45,13.87,SS+IM
6.11,0.181,9.11,-17.77,14.85,IM
7.4,0.143,3.33,-9.12,13.38,SS+IM
7.25,0.134,6.46,-13.42,15.86,SS
8,0.14,2.91,-4.34,13.14,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
9.37,0.033,4.61,5.09,12.2,SS+IM
7.6,0.117,5.17,-8.47,14.32,SS
5.86,0.175,8.81,-18.21,14.53,IM
8.17,0.12,4.96,-4.61,12.88,SS
6.76,0.12,6.5,-25.23,14.87,SS+IM
6.68,0.222,12.88,-19,16.16,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
6.14,0.138,7.3,-23.36,14.53,SS+IM
2.8,0.225,5.16,-0.4,12.95,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
9,0.135,3.18,1.76,13.38,SS
7.85,0.139,3.91,-5.85,14.12,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
7.5,0.105,6.58,-20.45,14.9,SS
