@relation ./splitted/test-7.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
4.4,0.332,5.89,-6.08,13.38,SS+IM
7.95,0.118,4.09,-4.08,15.92,SS+IM
7,0.129,5.16,-7.26,12.66,SS
8.47,0.104,3.42,0.16,14.43,SS
7.33,0.152,6.29,-13.45,14.9,SS
6.06,0.192,9.67,-19.49,14.85,IM
7.76,0.139,4.2,-6.71,14.34,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
7.27,0.127,6.13,-8.08,14.65,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
4.25,0.13,4.87,2.5,11.53,SS
8,0.104,0.27,-4.44,9.13,SS
8.5,0.146,3.38,4.69,12.97,SS
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
7.18,0.128,6.18,-6.21,13.25,SS+IM
7.15,0.139,5.77,-11.95,14.22,SS+IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
7.31,0.15,7.09,-15,15.82,SS+IM
7.86,0.138,3.29,-5.3,14.34,SS
8.5,0.143,3.55,-4,11.53,SS
7.96,0.117,4.36,-8.9,12.83,SS+IM
7.92,0.139,3.62,-5.03,13.84,SS
4.83,0.251,7.07,-2.67,12.98,SS
7.8,0.143,3.44,-8.96,13.38,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
8,0.129,2.9,2.61,12.89,SS
7.65,0.143,5.15,-3.97,14.87,SS
7.93,0.11,4.88,-7.25,13.48,SS
7.9,0.116,5.55,-17.43,11.64,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
7.46,0.129,14.1,-11.02,16,IM
7.92,0.143,4.96,-1.74,14.73,SS
8.29,0.032,2.66,-19.43,11.24,SS+IM
6.14,0.138,7.3,-23.36,14.53,SS+IM
7.77,0.133,5.3,-4.48,15.6,SS
7.91,0.125,5.34,-12.4,13.67,SS
6.38,0.14,7.29,-22.71,14.78,SS+IM
6.86,0.137,6.79,-11.11,14.53,SS+IM
3.7,0.167,3.85,-1.14,6.47,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
7.47,0.124,3.92,-6.81,15.72,SS
5.78,0.203,10.31,-20.91,14.35,IM
8.48,0.108,3.21,2.31,12.57,SS
3.35,0.173,3.91,-0.53,6.47,SS+IM
8.92,0.135,4.61,1.79,13.84,SS+IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
8.11,0.116,4.53,-0.59,13.14,SS
8.25,0.097,0.3,-3.75,11.53,SS
6.62,0.188,6.02,-11.14,13.35,IM
7.6,0.147,5.06,-4.23,14.73,SS
3,0.059,5.07,0,13.38,SS
8.2,0.111,5.61,-5.28,13.38,SS+IM
9.5,0.031,1.14,5,11.53,SS
4.9,0.22,8.04,-4.92,14.53,SS+IM
8.95,0.135,4.15,1.78,13.71,SS+IM
8.1,0.143,4.21,-0.27,14.43,SS
7.53,0.112,3.41,-6.92,12.26,SS+IM
7.78,0.124,5.5,-4.91,13.3,SS+IM
8.54,0.077,3.94,-6.06,10.69,SS
8.2,0.136,3.15,4.16,13.38,SS
6.2,0.248,10.43,-15.84,13.38,SS
7.43,0.148,5.59,-8.85,17.69,SS
7.14,0.16,8.01,-15.35,13.92,SS+IM
8.6,0.175,4.04,-5.6,13.38,SS
8.17,0.133,3.06,-4.07,13.3,SS
7.33,0.156,3.1,-15.17,14.9,SS
6.17,0.186,9.27,-18.67,14.9,IM
7.22,0.136,4.32,-10.44,15.91,IM
8.16,0.113,4.15,-2.5,15.44,SS
4.6,0.113,7.48,-1.28,11.08,SS
8.17,0.12,4.96,-4.61,12.88,SS
7.61,0.141,6.54,-11.59,16,SS+IM
8.13,0.104,2.77,-6.28,12.42,SS+IM
7.33,0.275,10.85,-15.78,14.9,IM
7.42,0.12,5.34,-7.56,14.53,SS
4.28,0.26,6.47,-3.3,12.31,IM
6,0.205,11.5,-24.9,14.9,IM
7.23,0.131,6.36,-16.42,14.23,SS
