vec,deltachi,delta,deltahmix,deltasmix,phase
6.28,0.177,8.71,-17.54,14.83,IM
8.2,0.136,3.15,4.16,13.38,SS
8.36,0.116,4.49,-3.26,12.72,SS
7.8,0.11,4.12,-7.99,12.97,SS
7.5,0.125,5.66,-8.92,14.53,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
7,0.142,7.04,-19.57,14.7,SS+IM
7.96,0.138,3.45,-4.6,13.66,SS
8.33,0.13,2.57,-4.84,12.66,SS
8.29,0.032,2.66,-19.43,11.24,SS+IM
7.17,0.151,6.9,-16.67,14.9,SS
6.82,0.125,6.36,-14.28,13.25,IM
4.34,0.107,5.3,-4.86,13.46,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
7,0.126,6.33,-16.53,14.7,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
7.5,0.147,6.99,-16.9,14.9,SS+IM
9,0.033,0.33,-1.33,9.13,SS
6.68,0.222,12.88,-19,16.16,SS+IM
8.25,0.097,0.3,-3.75,11.53,SS
7.91,0.139,3.66,-5.14,13.88,SS+IM
6.27,0.133,6.73,-18.84,14.7,IM
7.38,0.101,3.62,-5.47,9.83,SS
6.8,0.143,5.56,-15.96,15.69,SS
8.14,0.097,5.12,-9.47,11.24,SS+IM
6.62,0.126,6.58,-15.05,13.1,SS+IM
7,0.158,5.6,-10.84,14.53,IM
7.64,0.131,5.97,-10.84,15.74,SS
5.73,0.17,8.6,-17.81,14.21,IM
6.86,0.137,6.79,-11.11,14.53,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
7.73,0.111,4.38,-8.58,13.07,SS+IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
7.46,0.129,14.1,-11.02,16,IM
7.76,0.139,4.2,-6.71,14.34,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.84,0.126,5.6,-6.78,13.02,SS
7.95,0.118,4.09,-4.08,15.92,SS+IM
7.4,0.143,3.33,-9.12,13.38,SS+IM
7.29,0.143,6.78,-13.8,16.18,SS+IM
7.4,0.148,6.94,-14.02,15.91,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
6.86,0.12,6.37,-22.76,14.78,SS+IM
9.37,0.033,4.61,5.09,12.2,SS+IM
7.5,0.136,3.29,-7.56,14.9,SS
7.68,0.139,5.08,-3.31,14.73,SS
4.3,0.1,4.93,-8.62,13.78,SS
6.06,0.177,8.95,-16.97,14.74,IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
6.57,0.232,13.58,-19.36,16.18,SS+IM
7.39,0.123,5.76,-2.68,13.24,SS+IM
8.26,0.143,3.72,-3.58,10.79,SS
6.3,0.196,9.63,-20.74,14.59,IM
7.31,0.12,5.18,-7.19,14.23,SS+IM
8,0.139,6.16,-8.44,9.13,SS+IM
7,0.14,6.34,-13.94,17.29,SS
8.43,0.097,4.97,-4.98,12.27,SS
7.8,0.113,4.4,-8.93,13.44,SS
4.34,0.103,4.84,-4.41,12.63,SS
6.6,0.196,5.95,-10.72,13.38,IM
4.86,0.232,7.06,-2.53,12.27,SS
7.91,0.145,3.69,-4.17,11.41,SS
8.95,0.135,4.15,1.78,13.71,SS+IM
6.46,0.125,6.03,-11.29,12.94,SS
7.4,0.124,3.89,-7.08,15.6,SS
7.65,0.143,5.15,-3.97,14.87,SS
6.45,0.127,6.71,-15.58,12.92,SS+IM
7.77,0.11,4.22,-8.22,13.01,SS
7,0.149,6.59,-13.28,13.38,SS+IM
4.8,0.118,8.68,-4.64,13.38,SS+IM
6.67,0.141,7.22,-21.56,14.9,SS+IM
7.5,0.105,6.58,-20.45,14.9,SS
4.6,0.228,8.68,-34.08,13.38,IM
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
2.8,0.225,5.16,-0.4,12.95,SS
7.42,0.117,5.3,-10.9,13.33,SS+IM
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.64,0.119,5.43,-3.9,14.7,SS+IM
