vec,deltachi,delta,deltahmix,deltasmix,phase
4.82,0.262,7.01,-2.71,13.25,SS
6.5,0.127,6.68,-15.45,12.98,IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.64,0.119,5.43,-3.9,14.7,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
8.09,0.127,2.38,-4.16,12.83,SS
8.33,0.104,5.27,-5.22,12.98,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.33,0.275,10.85,-15.78,14.9,IM
8.06,0.115,1.91,-4.07,12.63,SS
8.36,0.116,4.49,-3.26,12.72,SS
4.28,0.26,6.47,-3.3,12.31,IM
8.97,0.135,3.8,1.77,13.61,SS
7.8,0.11,4.12,-7.99,12.97,SS
8.33,0.111,0.16,-4.89,9.13,SS
7.22,0.152,7.21,-15.86,15.72,SS+IM
4.83,0.251,7.07,-2.67,12.98,SS
7.4,0.143,3.33,-9.12,13.38,SS+IM
7.5,0.125,5.66,-8.92,14.53,SS
7.28,0.13,6.16,-15.07,14.5,SS
7.91,0.143,4.66,-1.92,14.7,SS
8.62,0.032,2.03,-11.83,10.69,SS
7.61,0.141,6.54,-11.59,16,SS+IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
7.8,0.143,3.44,-8.96,13.38,SS+IM
6.82,0.125,6.36,-14.28,13.25,IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.43,0.148,5.59,-8.85,17.69,SS
7.61,0.112,5.24,-6.48,14.23,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
6.91,0.127,6.5,-18.02,14.85,SS+IM
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.2,0.121,5.78,-12.32,13.38,IM
7.02,0.165,5.85,-12.32,14.61,IM
4.34,0.107,5.3,-4.86,13.46,SS
7.69,0.123,5.47,-3.43,13.37,SS+IM
7.89,0.108,3.76,-7.27,12.83,SS+IM
6.96,0.12,6.21,-19.84,14.59,SS
7.44,0.099,3.2,-4.89,9.6,SS
4.3,0.218,5.04,-16.84,14.53,SS
6.46,0.342,19.29,-39.66,14.78,SS+IM
6.62,0.188,6.02,-11.14,13.35,IM
7.42,0.126,5.89,-5,13.36,SS+IM
3,0.056,1.37,0,13.38,SS
8.5,0.146,3.38,4.69,12.97,SS
7.2,0.159,7.49,-15.64,14.21,IM
8.54,0.077,3.94,-6.06,10.69,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
4.6,0.113,7.48,-1.28,11.08,SS
7.94,0.106,3.48,-6.75,12.71,SS
7.38,0.121,5.64,-9.94,14.34,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
8.44,0.118,2.59,-3.51,12.66,SS
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.77,0.115,5.17,-7.67,14.23,SS
7.25,0.134,6.46,-13.42,15.86,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
6.57,0.232,13.58,-19.36,16.18,SS+IM
8.92,0.135,4.61,1.79,13.84,SS+IM
7.91,0.145,3.69,-4.17,11.41,SS
7.6,0.13,6.65,-18.35,12.92,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
5.4,0.343,3.15,-4.64,13.38,SS
6.83,0.13,6.47,-7.67,12.98,SS+IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.75,0.123,11.67,-8.01,15.92,SS+IM
4.75,0.124,8.78,-5,11.53,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
8.6,0.104,2.2,-2.24,13.38,SS
8.33,0.13,2.57,-4.84,12.66,SS
8.5,0.136,3,1.45,14.9,SS
7.11,0.125,5.95,-9.53,14.48,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.14,0.16,8.01,-15.35,13.92,SS+IM
4.5,0.117,7.05,-0.25,11.53,SS
