vec,deltachi,delta,deltahmix,deltasmix,phase
6.38,0.14,7.29,-22.71,14.78,SS+IM
4.8,0.118,8.68,-4.64,13.38,SS+IM
3.35,0.173,3.91,-0.53,6.47,SS+IM
8.92,0.135,4.61,1.79,13.84,SS+IM
8.16,0.113,4.15,-2.5,15.44,SS
7.68,0.139,5.08,-3.31,14.73,SS
8.2,0.111,5.61,-5.28,13.38,SS+IM
8.33,0.104,5.27,-5.22,12.98,SS+IM
6.67,0.119,6.61,-27.34,14.9,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
7.76,0.135,3.26,-3.72,13.23,SS
8.05,0.119,5.92,-4.94,12.57,SS+IM
6.46,0.342,19.29,-39.66,14.78,SS+IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
7.6,0.139,6.46,-16.96,13.97,SS+IM
7.28,0.13,6.16,-15.07,14.5,SS
7.86,0.139,3.88,-5.75,14.09,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.79,0.122,5.29,-2.81,13.35,SS
7.5,0.118,6.24,-13.75,11.53,IM
7.85,0.132,5.92,-8.4,15.92,SS
7.4,0.122,5.71,-7.92,14.53,IM
8.88,0.126,2.75,3.88,12.97,SS
8.23,0.114,4.18,0.29,13.01,SS
6.62,0.126,6.58,-15.05,13.1,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
7.29,0.119,5.61,-11.8,13.37,SS+IM
4.4,0.048,3.57,-13.44,13.38,SS
3.8,0.163,10.95,-14.88,13.38,IM
7.47,0.127,6.05,-15.04,13.48,SS
7.18,0.128,6.18,-6.21,13.25,SS+IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
6.46,0.125,6.03,-11.29,12.94,SS
8.62,0.032,2.03,-11.83,10.69,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
6.06,0.192,9.67,-19.49,14.85,IM
7.6,0.117,5.17,-8.47,14.32,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
7,0.118,6.36,-22.57,16,SS
7.5,0.147,6.99,-16.9,14.9,SS+IM
7,0.117,5.87,-6.12,13.14,SS+IM
6.5,0.127,6.68,-15.45,12.98,IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
6.76,0.12,6.5,-25.23,14.87,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
9,0.033,0.33,-1.33,9.13,SS
8.44,0.118,2.59,-3.51,12.66,SS
8.33,0.154,3.93,-4.44,9.13,SS
8.06,0.129,4.94,-10.65,13.38,SS
7.33,0.152,6.29,-13.45,14.9,SS
7.43,0.125,4.95,-7.76,16.18,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
7.47,0.124,3.92,-6.81,15.72,SS
8.29,0.032,2.66,-19.43,11.24,SS+IM
7,0.145,7.01,-13.67,14.9,SS+IM
6.27,0.133,6.73,-18.84,14.7,IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
4.3,0.218,5.04,-16.84,14.53,SS
6.96,0.12,6.21,-19.84,14.59,SS
7.91,0.125,5.34,-12.4,13.67,SS
8,0.104,0.27,-4.44,9.13,SS
7.53,0.124,3.95,-6.5,15.82,SS
5.86,0.201,10.19,-20.66,14.53,IM
7.5,0.141,5.49,-12,14.9,SS
7.77,0.133,5.3,-4.48,15.6,SS
7.89,0.108,3.76,-7.27,12.83,SS+IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
6.83,0.13,6.47,-7.67,12.98,SS+IM
3.7,0.167,3.85,-1.14,6.47,SS+IM
6.91,0.134,6.72,-17.91,14.7,SS+IM
8.4,0.142,3.2,2.72,13.38,SS
7.16,0.122,5.92,-13.32,13.92,SS+IM
4.34,0.103,4.84,-4.41,12.63,SS
7.09,0.134,6.58,-15.5,15.55,SS
6.23,0.127,6.84,-16.09,12.63,IM
7.93,0.11,4.88,-7.25,13.48,SS
4.56,0.05,3.74,-8.39,13.14,SS
