@relation ./splitted/test-12.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
7.67,0.113,4.6,-9.08,13.14,SS
8.11,0.116,5.8,-5.13,13.14,SS+IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
7.94,0.106,3.48,-6.75,12.71,SS
7.58,0.116,5.37,-7.14,14.53,SS+IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
7,0.129,5.16,-7.26,12.66,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
9.5,0.031,1.14,5,11.53,SS
6.91,0.25,13.17,-25.25,14.7,SS+IM
7.61,0.112,5.24,-6.48,14.23,SS+IM
7.18,0.128,6.18,-6.21,13.25,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
7.24,0.103,4.28,-6.52,10.18,IM
9.41,0.032,3.94,5.07,12.05,SS+IM
4.6,0.113,7.48,-1.28,11.08,SS
5.71,0.205,10.38,-21.06,14.15,IM
8.11,0.116,4.53,-0.59,13.14,SS
4.3,0.1,4.93,-8.62,13.78,SS
8.77,0.104,2.94,0.12,12.01,SS
7.38,0.121,5.64,-9.94,14.34,SS
8.07,0.136,3.17,-4.12,13.3,SS
7.92,0.119,5.2,-8.42,14.23,SS
6,0.172,8.74,-16.01,14.53,IM
8.97,0.135,3.8,1.77,13.61,SS
6,0.18,9.04,-18.5,14.78,IM
7.28,0.13,6.16,-15.07,14.5,SS
8,0.104,0.27,-4.44,9.13,SS
5.92,0.165,8.47,-14.74,14.15,IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
5.73,0.17,8.6,-17.81,14.21,IM
4.8,0.118,8.68,-4.64,13.38,SS+IM
7.19,0.13,4.7,-5.51,12.32,SS
7.5,0.143,5.39,-5.11,14.9,SS
6.92,0.156,5.45,-10.27,14.23,IM
8.09,0.115,7.79,-4,15.44,SS+IM
7.86,0.138,3.29,-5.3,14.34,SS
6.8,0.143,5.56,-15.96,15.69,SS
7.89,0.108,3.76,-7.27,12.83,SS+IM
7.31,0.119,5.56,-11.65,13.37,SS
7.85,0.132,5.92,-8.4,15.92,SS
7.5,0.147,6.99,-16.9,14.9,SS+IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
8.29,0.032,2.66,-19.43,11.24,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
6.97,0.13,6.4,-9.38,14.35,SS+IM
7,0.142,7.04,-19.57,14.7,SS+IM
5.5,0.364,2.31,-6.5,11.53,SS
7.89,0.115,5.9,-8.69,13.14,SS
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
8.25,0.097,0.3,-3.75,11.53,SS
7.13,0.147,5.77,-11.78,14.43,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
8.5,0.136,3,1.45,14.9,SS
7.02,0.213,11.02,-20.71,14.43,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
7.83,0.163,5.17,-9.96,14.39,SS+IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
8,0.129,2.9,2.61,12.89,SS
7.23,0.131,6.36,-16.42,14.23,SS
7.77,0.121,4.04,-5.25,16,SS+IM
7.05,0.13,6.13,-19.46,12.57,SS+IM
7.42,0.117,5.3,-10.9,13.33,SS+IM
7.6,0.124,5.63,-4,13.38,SS+IM
8.4,0.139,6.5,-11.04,13.38,SS
5.96,0.168,8.6,-15.35,14.35,IM
7.6,0.123,5.69,-6.24,14.85,SS+IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.84,0.119,3.9,-7.26,13.44,SS
9.43,0.032,3.4,5.05,11.93,SS+IM
8.33,0.104,5.27,-5.22,12.98,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
6.91,0.134,6.72,-17.91,14.7,SS+IM
7.7,0.119,5.7,-8.32,14.53,SS+IM
8.1,0.143,4.21,-0.27,14.43,SS
7.5,0.141,5.49,-12,14.9,SS
