vec,deltachi,delta,deltahmix,deltasmix,phase
2.8,0.225,5.16,-0.4,12.95,SS
7.13,0.154,7.31,-16.61,15.6,SS+IM
6.23,0.191,9.45,-19.64,14.83,IM
7.09,0.149,7.1,-15.4,14.7,SS+IM
8.4,0.142,3.2,2.72,13.38,SS
4.5,0.117,7.05,-0.25,11.53,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
8.5,0.143,3.55,-4,11.53,SS
6.68,0.222,12.88,-19,16.16,SS+IM
8.55,0.095,0.84,0.49,13.14,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
4.32,0.116,4.92,-6.33,14.5,SS
6.92,0.141,6.91,-12.25,14.78,SS+IM
8.6,0.175,4.04,-5.6,13.38,SS
8.33,0.154,3.93,-4.44,9.13,SS
7.89,0.108,3.76,-7.27,12.83,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
4.75,0.051,3.93,-0.25,11.53,SS
7.29,0.119,5.61,-11.8,13.37,SS+IM
7.6,0.13,6.65,-18.35,12.92,SS+IM
7.5,0.118,6.24,-13.75,11.53,IM
6.63,0.131,6.61,-10.56,13.86,IM
8.67,0.163,3.73,-5.78,9.13,SS
7.64,0.131,5.97,-10.84,15.74,SS
5.86,0.201,10.19,-20.66,14.53,IM
7.96,0.138,3.45,-4.6,13.66,SS
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
8,0.031,3.05,-24.96,11.47,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
7.37,0.118,5.41,-11.21,13.35,SS+IM
8.06,0.129,4.94,-10.65,13.38,SS
6.46,0.125,6.03,-11.29,12.94,SS
7.65,0.143,5.15,-3.97,14.87,SS
8.09,0.122,4.89,-10.74,12.86,SS
7.7,0.12,5.38,-11.94,12.91,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
8.4,0.103,3.25,-0.71,14.32,SS
7.82,0.124,5.4,-5.55,14.7,SS+IM
7.28,0.13,6.16,-15.07,14.5,SS
8.92,0.135,4.61,1.79,13.84,SS+IM
7.31,0.15,7.09,-15,15.82,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
7,0.119,5.39,-11,12.98,IM
4.28,0.26,6.47,-3.3,12.31,IM
7.39,0.123,5.76,-2.68,13.24,SS+IM
8.4,0.139,6.5,-11.04,13.38,SS
6.6,0.196,5.95,-10.72,13.38,IM
8.97,0.135,3.8,1.77,13.61,SS
7.94,0.106,3.48,-6.75,12.71,SS
7.8,0.108,0.28,-4.32,11.08,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
7.38,0.148,5.44,-10.69,14.23,SS+IM
8.34,0.129,6.59,2,14.9,SS+IM
8.25,0.097,0.3,-3.75,11.53,SS
8.62,0.032,2.03,-11.83,10.69,SS
7,0.145,7.01,-13.67,14.9,SS+IM
7.89,0.115,5.9,-8.69,13.14,SS
6.41,0.166,7.89,-16.05,14.59,IM
8.33,0.104,5.27,-5.22,12.98,SS+IM
6.86,0.12,6.37,-22.76,14.78,SS+IM
7.91,0.145,3.69,-4.17,11.41,SS
7.31,0.119,5.56,-11.65,13.37,SS
7.75,0.138,6.25,-15.61,13.21,SS+IM
7.13,0.147,5.77,-11.78,14.43,SS+IM
6.83,0.13,6.47,-7.67,12.98,SS+IM
8,0.104,0.27,-4.44,9.13,SS
7.6,0.139,6.46,-16.96,13.97,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
7.6,0.117,5.17,-8.47,14.32,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
8.17,0.133,3.06,-4.07,13.3,SS
7.43,0.148,5.59,-8.85,17.69,SS
7.44,0.131,5.81,-10.17,13.14,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
8,0.116,4.92,-3.61,14.87,SS
6.6,0.266,10.34,-27.36,13.38,SS
7.92,0.152,5.09,-10.25,14.17,SS+IM
