@relation ./splitted/test-3.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
8.95,0.135,4.15,1.78,13.71,SS+IM
7.04,0.123,6.06,-13.23,13.36,SS+IM
8.12,0.119,4.93,-4.15,15.44,SS
8.6,0.104,2.2,-2.24,13.38,SS
7.4,0.148,6.94,-14.02,15.91,SS+IM
7.4,0.142,6.68,-16.32,13.38,SS
7,0.119,5.39,-11,12.98,IM
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
8.4,0.142,3.2,2.72,13.38,SS
7.1,0.124,6.1,-14.66,14.34,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
4.3,0.218,5.04,-16.84,14.53,SS
6.27,0.133,6.73,-18.84,14.7,IM
7.67,0.113,4.6,-9.08,13.14,SS
8.05,0.119,5.92,-4.94,12.57,SS+IM
8.17,0.152,6.58,-17.9,14.9,SS
8,0.031,3.05,-24.96,11.47,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
7.98,0.138,3.36,-4.38,13.54,SS
7,0.118,6.36,-22.57,16,SS
7,0.14,6.34,-13.94,17.29,SS
6,0.18,9.04,-18.5,14.78,IM
6.95,0.133,4.84,-10.15,15.83,IM
8.25,0.147,3.32,4.5,12.97,SS
7.12,0.105,4.78,-7.44,10.43,IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.5,0.136,3.29,-7.56,14.9,SS
7.79,0.122,5.29,-2.81,13.35,SS
6.75,0.127,5.64,-9.32,12.9,SS
7.02,0.213,11.02,-20.71,14.43,SS+IM
7.31,0.15,7.09,-15,15.82,SS+IM
7.61,0.141,6.54,-11.59,16,SS+IM
8.11,0.116,4.53,-0.59,13.14,SS
7.96,0.117,4.36,-8.9,12.83,SS+IM
7.29,0.116,6.12,-18.87,16.18,SS
7.5,0.124,5.69,-3.4,13.35,SS+IM
7.64,0.131,5.97,-10.84,15.74,SS
6.82,0.125,6.36,-14.28,13.25,IM
8,0.129,2.9,2.61,12.89,SS
8,0.127,5.46,-7.28,15.55,SS
8.43,0.155,3.57,-0.49,12.89,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
6.96,0.233,12.17,-23.08,14.59,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
6.63,0.131,6.61,-10.56,13.86,IM
8.5,0.136,3,1.45,14.9,SS
5.86,0.201,10.19,-20.66,14.53,IM
7.19,0.13,4.7,-5.51,12.32,SS
7.33,0.152,6.29,-13.45,14.9,SS
6.54,0.131,6.62,-8.61,12.63,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
7.09,0.134,6.58,-15.5,15.55,SS
8.33,0.104,5.27,-5.22,12.98,SS+IM
7.5,0.138,4.05,-0.96,9.92,SS
7.14,0.128,6.26,-8.65,14.53,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
6.6,0.196,5.95,-10.72,13.38,IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
7.38,0.121,5.64,-9.94,14.34,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
8.33,0.13,2.57,-4.84,12.66,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.5,0.118,6.24,-13.75,11.53,IM
4.79,0.282,6.73,-2.7,13.33,SS
7.5,0.105,6.58,-20.45,14.9,SS
8,0.138,3.27,-4.16,13.38,SS
7.6,0.139,6.46,-16.96,13.97,SS+IM
7.17,0.125,6.11,-10.14,14.53,IM
7.47,0.124,3.92,-6.81,15.72,SS
7.82,0.139,4.01,-6.15,14.2,SS+IM
8.06,0.115,1.91,-4.07,12.63,SS
8.17,0.12,4.96,-4.61,12.88,SS
6.45,0.127,6.71,-15.58,12.92,SS+IM
8.16,0.113,4.15,-2.5,15.44,SS
6.68,0.222,12.88,-19,16.16,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.8,0.143,3.44,-8.96,13.38,SS+IM
