@relation ./splitted/test-23.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
6.54,0.131,6.62,-8.61,12.63,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
6.17,0.186,9.27,-18.67,14.9,IM
8.5,0.136,3,1.45,14.9,SS
6.75,0.13,6.57,-9.31,13.86,SS+IM
7.5,0.141,5.49,-12,14.9,SS
4.5,0.117,7.05,-0.25,11.53,SS
5.97,0.197,9.94,-20.11,14.74,IM
7.92,0.143,4.96,-1.74,14.73,SS
7.95,0.118,4.09,-4.08,15.92,SS+IM
7.7,0.119,5.7,-8.32,14.53,SS+IM
4.75,0.124,8.78,-5,11.53,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.47,0.127,6.05,-15.04,13.48,SS
6.23,0.127,6.84,-16.09,12.63,IM
3,0.056,1.37,0,13.38,SS
8.33,0.111,0.16,-4.89,9.13,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
5.5,0.364,2.31,-6.5,11.53,SS
7.67,0.05,0.78,-12.44,9.13,SS
8.97,0.135,3.8,1.77,13.61,SS
7.63,0.13,5.61,-12.25,12.97,SS+IM
7.53,0.112,3.41,-6.92,12.26,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
7.92,0.119,5.2,-8.42,14.23,SS
8.5,0.143,3.55,-4,11.53,SS
6,0.205,11.5,-24.9,14.9,IM
7,0.149,6.59,-13.28,13.38,SS+IM
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.4,0.142,6.68,-16.32,13.38,SS
6.2,0.248,10.43,-15.84,13.38,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.36,0.148,5.68,-9.52,17.89,SS
7.91,0.143,4.66,-1.92,14.7,SS
7.53,0.124,3.95,-6.5,15.82,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
8.17,0.152,6.58,-17.9,14.9,SS
7.93,0.11,4.88,-7.25,13.48,SS
8.63,0.135,2.7,3.25,12.97,SS
8,0.116,5.44,-5.02,14.7,SS+IM
6.75,0.122,6.26,-13.25,11.53,SS+IM
7.76,0.135,3.26,-3.72,13.23,SS
7.47,0.124,3.92,-6.81,15.72,SS
8.88,0.126,2.75,3.88,12.97,SS
8.54,0.077,3.94,-6.06,10.69,SS
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.39,0.123,5.76,-2.68,13.24,SS+IM
3.35,0.173,3.91,-0.53,6.47,SS+IM
9.41,0.032,3.94,5.07,12.05,SS+IM
4.6,0.228,8.68,-34.08,13.38,IM
7.8,0.108,0.28,-4.32,11.08,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
7,0.145,7.01,-13.67,14.9,SS+IM
9,0.033,0.33,-1.33,9.13,SS
8.8,0.092,1.03,3.2,13.38,SS
7.4,0.122,5.71,-7.92,14.53,IM
7.37,0.118,5.41,-11.21,13.35,SS+IM
6.11,0.181,9.11,-17.77,14.85,IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
7.18,0.131,5.78,-12.14,13.92,SS
7.33,0.157,6.09,-12.74,13.14,IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
7.75,0.12,5.35,-8.28,14.53,SS
7,0.158,5.6,-10.84,14.53,IM
7.17,0.125,6.11,-10.14,14.53,IM
7.68,0.139,5.08,-3.31,14.73,SS
9,0.135,3.18,1.76,13.38,SS
8.6,0.175,4.04,-5.6,13.38,SS
6.63,0.131,6.61,-10.56,13.86,IM
7.23,0.131,6.36,-16.42,14.23,SS
7.38,0.121,5.64,-9.94,14.34,SS
8.11,0.116,5.8,-5.13,13.14,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
7.5,0.147,6.99,-16.9,14.9,SS+IM
8,0.15,3.45,-5.5,11.53,SS
