vec,deltachi,delta,deltahmix,deltasmix,phase
7.85,0.132,5.92,-8.4,15.92,SS
4.78,0.29,6.55,-2.67,13.14,SS
7.75,0.138,6.25,-15.61,13.21,SS+IM
7.53,0.112,3.41,-6.92,12.26,SS+IM
4.8,0.118,8.68,-4.64,13.38,SS+IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
7.89,0.108,3.76,-7.27,12.83,SS+IM
8,0.139,6.16,-8.44,9.13,SS+IM
7.77,0.133,5.3,-4.48,15.6,SS
7.6,0.117,5.17,-8.47,14.32,SS
7.5,0.141,5.49,-12,14.9,SS
7.82,0.124,5.4,-5.55,14.7,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
6,0.127,6.92,-16.41,12.27,IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
7.38,0.121,5.64,-9.94,14.34,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
8.14,0.097,5.12,-9.47,11.24,SS+IM
7.95,0.112,4.21,-9.69,13.03,SS+IM
8.43,0.097,4.97,-4.98,12.27,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
4.65,0.05,3.83,-4.81,12.71,SS
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
8.09,0.127,2.38,-4.16,12.83,SS
7.67,0.05,0.78,-12.44,9.13,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
4.25,0.13,4.87,2.5,11.53,SS
7.08,0.133,6.54,-17.17,14.53,SS
7.95,0.118,4.09,-4.08,15.92,SS+IM
3,0.056,1.37,0,13.38,SS
7.12,0.105,4.78,-7.44,10.43,IM
7.2,0.159,7.49,-15.64,14.21,IM
8,0.139,6.12,-8.45,14.9,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
8.13,0.104,2.77,-6.28,12.42,SS+IM
7.85,0.139,3.91,-5.85,14.12,SS+IM
8.6,0.104,2.2,-2.24,13.38,SS
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.61,0.123,3.98,-6.14,15.91,SS
6.96,0.13,6.38,-7.16,13.1,SS+IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
7,0.129,5.16,-7.26,12.66,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
8.17,0.152,6.58,-17.9,14.9,SS
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.11,0.153,5.76,-11.61,14.59,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
7.33,0.157,6.09,-12.74,13.14,IM
7.43,0.148,5.59,-8.85,17.69,SS
7.15,0.147,5.9,-11.48,18.21,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
6,0.18,9.04,-18.5,14.78,IM
7.22,0.136,4.32,-10.44,15.91,IM
6.62,0.126,6.58,-15.05,13.1,SS+IM
4.28,0.26,6.47,-3.3,12.31,IM
5.73,0.17,8.6,-17.81,14.21,IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
7.23,0.146,5.51,-9.7,14.23,SS+IM
7.42,0.117,5.3,-10.9,13.33,SS+IM
6.62,0.188,6.02,-11.14,13.35,IM
7.17,0.125,6.11,-10.14,14.53,IM
9,0.135,3.18,1.76,13.38,SS
8.5,0.146,3.38,4.69,12.97,SS
7.15,0.147,5.9,-11.48,18.21,SS
3.8,0.163,10.95,-14.88,13.38,IM
4.6,0.113,7.48,-1.28,11.08,SS
7.14,0.16,8.01,-15.35,13.92,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
7.67,0.113,4.6,-9.08,13.14,SS
6.17,0.186,9.27,-18.67,14.9,IM
8.17,0.12,4.96,-4.61,12.88,SS
7.97,0.138,3.41,-4.5,13.61,SS
8.2,0.136,3.15,4.16,13.38,SS
7.94,0.106,3.48,-6.75,12.71,SS
7.96,0.117,4.36,-8.9,12.83,SS+IM
8.77,0.104,2.94,0.12,12.01,SS
6,0.172,8.74,-16.01,14.53,IM
8.36,0.122,4.82,-3.7,14.7,SS
