@relation ./splitted/test-10.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
7.91,0.125,5.34,-12.4,13.67,SS
8.97,0.135,3.8,1.77,13.61,SS
8.5,0.136,3,1.45,14.9,SS
8.07,0.118,5.06,-8.45,13.87,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
6.4,0.259,10.24,-23.52,13.38,SS
8.07,0.136,3.17,-4.12,13.3,SS
7.89,0.139,3.73,-5.35,13.96,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
4.3,0.1,4.93,-8.62,13.78,SS
8.5,0.146,3.38,4.69,12.97,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
6.83,0.13,6.47,-7.67,12.98,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
7.25,0.134,6.46,-13.42,15.86,SS
6.62,0.126,6.58,-15.05,13.1,SS+IM
6.46,0.146,7.5,-23.9,14.78,SS+IM
7.08,0.19,9.67,-18.14,14.22,SS+IM
9.43,0.032,3.4,5.05,11.93,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
4.75,0.124,8.78,-5,11.53,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
4.76,0.298,6.32,-2.6,12.71,SS
9.5,0.031,1.14,5,11.53,SS
4.56,0.05,3.74,-8.39,13.14,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
7.83,0.163,5.17,-9.96,14.39,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
6.96,0.12,6.21,-19.84,14.59,SS
5.96,0.168,8.6,-15.35,14.35,IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
7.89,0.108,3.76,-7.27,12.83,SS+IM
7.53,0.112,3.41,-6.92,12.26,SS+IM
7.33,0.157,6.09,-12.74,13.14,IM
7.5,0.141,5.49,-12,14.9,SS
4.78,0.29,6.55,-2.67,13.14,SS
7.92,0.152,5.09,-10.25,14.17,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS+IM
7.5,0.131,3.6,-2.13,10.98,SS+IM
8.4,0.142,3.2,2.72,13.38,SS
6.57,0.232,13.58,-19.36,16.18,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
7,0.119,5.39,-11,12.98,IM
7.85,0.132,5.92,-8.4,15.92,SS
7.14,0.128,6.26,-8.65,14.53,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
7.33,0.152,6.29,-13.45,14.9,SS
6.14,0.138,7.3,-23.36,14.53,SS+IM
7.33,0.275,10.85,-15.78,14.9,IM
4.34,0.103,4.84,-4.41,12.63,SS
6.68,0.222,12.88,-19,16.16,SS+IM
4.83,0.251,7.07,-2.67,12.98,SS
7.86,0.138,3.29,-5.3,14.34,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
5.97,0.197,9.94,-20.11,14.74,IM
4.86,0.232,7.06,-2.53,12.27,SS
6.6,0.196,5.95,-10.72,13.38,IM
7,0.117,5.87,-6.12,13.14,SS+IM
4.9,0.22,8.04,-4.92,14.53,SS+IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
8.11,0.142,3.37,0.1,13.14,SS
7.4,0.143,3.33,-9.12,13.38,SS+IM
7.96,0.117,4.36,-8.9,12.83,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
7.77,0.115,5.17,-7.67,14.23,SS
4.28,0.26,6.47,-3.3,12.31,IM
8.6,0.104,2.2,-2.24,13.38,SS
7.73,0.137,6.26,-10.11,15.99,SS+IM
7.84,0.126,5.6,-6.78,13.02,SS
8.12,0.119,4.93,-4.15,15.44,SS
7,0.14,6.34,-13.94,17.29,SS
6,0.127,6.92,-16.41,12.27,IM
7.86,0.119,4.07,-4.71,15.99,SS+IM
6.45,0.127,6.71,-15.58,12.92,SS+IM
8.5,0.143,3.55,-4,11.53,SS
6,0.205,11.5,-24.9,14.9,IM
7.96,0.138,3.45,-4.6,13.66,SS
6.91,0.25,13.17,-25.25,14.7,SS+IM
7,0.118,6.36,-22.57,16,SS
