vec,deltachi,delta,deltahmix,deltasmix,phase
6.8,0.15,7.46,-26.4,13.38,SS
9.5,0.031,1.14,5,11.53,SS
7.08,0.133,6.54,-17.17,14.53,SS
8,0.127,5.46,-7.28,15.55,SS
8,0.031,3.05,-24.96,11.47,SS+IM
8.8,0.092,1.03,3.2,13.38,SS
7.02,0.165,5.85,-12.32,14.61,IM
8.33,0.13,2.57,-4.84,12.66,SS
4.65,0.05,3.83,-4.81,12.71,SS
4.76,0.298,6.32,-2.6,12.71,SS
8.92,0.135,4.61,1.79,13.84,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
7.73,0.122,5.45,-4.49,14.7,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
7.73,0.138,3.3,-6.21,14.7,SS+IM
6.92,0.156,5.45,-10.27,14.23,IM
5.86,0.175,8.81,-18.21,14.53,IM
7.92,0.143,4.96,-1.74,14.73,SS
6.72,0.131,6.57,-10.28,14,IM
4.6,0.228,8.68,-34.08,13.38,IM
6.71,0.131,6.55,-8.1,12.84,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
8.6,0.104,2.2,-2.24,13.38,SS
7,0.142,7.04,-19.57,14.7,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
7.87,0.139,3.84,-5.65,14.06,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
7.4,0.122,5.71,-7.92,14.53,IM
8,0.116,4.92,-3.61,14.87,SS
7.5,0.125,5.66,-8.92,14.53,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.29,0.119,5.61,-11.8,13.37,SS+IM
7.18,0.131,5.78,-12.14,13.92,SS
7,0.126,6.33,-16.53,14.7,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
8.09,0.115,7.79,-4,15.44,SS+IM
8.4,0.139,6.5,-11.04,13.38,SS
6.96,0.233,12.17,-23.08,14.59,SS+IM
8.26,0.143,3.72,-3.58,10.79,SS
8.81,0.135,6.03,1.83,14.22,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
7.15,0.147,5.9,-11.48,18.21,SS
6.54,0.131,6.62,-8.61,12.63,SS+IM
7.2,0.121,5.78,-12.32,13.38,IM
6.86,0.137,6.79,-11.11,14.53,SS+IM
7.38,0.101,3.62,-5.47,9.83,SS
7.75,0.138,6.25,-15.61,13.21,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
6.14,0.138,7.3,-23.36,14.53,SS+IM
7.46,0.129,14.1,-11.02,16,IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
7.95,0.112,4.21,-9.69,13.03,SS+IM
7.47,0.127,6.05,-15.04,13.48,SS
7.6,0.123,5.69,-6.24,14.85,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
9,0.135,3.18,1.76,13.38,SS
6.28,0.177,8.71,-17.54,14.83,IM
8,0.139,6.16,-8.44,9.13,SS+IM
3.84,0.267,5.68,-3.89,12.31,SS+IM
7.8,0.113,4.4,-8.93,13.44,SS
8.5,0.146,3.38,4.69,12.97,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
4.79,0.282,6.73,-2.7,13.33,SS
7.47,0.116,5.18,-10.58,13.31,SS+IM
6.76,0.12,6.5,-25.23,14.87,SS+IM
4.34,0.103,4.84,-4.41,12.63,SS
8,0.14,2.91,-4.34,13.14,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
6.64,0.138,5.3,-16.26,15.74,SS
8.27,0.109,4.17,-1.52,14.7,SS
3.7,0.167,3.85,-1.14,6.47,SS+IM
8.27,0.107,5.43,-5.29,13.25,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
7.69,0.123,5.47,-3.43,13.37,SS+IM
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
7.83,0.163,5.17,-9.96,14.39,SS+IM
8,0.104,0.27,-4.44,9.13,SS
8.33,0.109,4.05,-5.19,13.94,SS+IM
8.13,0.104,2.77,-6.28,12.42,SS+IM
