vec,deltachi,delta,deltahmix,deltasmix,phase
8.95,0.135,4.15,1.78,13.71,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
7.38,0.121,5.64,-9.94,14.34,SS
8.17,0.101,2.3,-5.47,12.21,SS+IM
4.25,0.13,4.87,2.5,11.53,SS
7,0.149,6.59,-13.28,13.38,SS+IM
6.17,0.186,9.27,-18.67,14.9,IM
8.81,0.135,6.03,1.83,14.22,SS+IM
4.75,0.124,8.78,-5,11.53,SS+IM
7,0.129,5.16,-7.26,12.66,SS
6.75,0.127,5.64,-9.32,12.9,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
7.39,0.123,5.76,-2.68,13.24,SS+IM
6.6,0.196,5.95,-10.72,13.38,IM
7.13,0.147,5.77,-11.78,14.43,SS+IM
7.85,0.139,3.91,-5.85,14.12,SS+IM
6,0.18,9.04,-18.5,14.78,IM
8,0.031,3.05,-24.96,11.47,SS+IM
7.6,0.147,5.06,-4.23,14.73,SS
7.8,0.143,3.44,-8.96,13.38,SS+IM
7.93,0.11,4.88,-7.25,13.48,SS
8.33,0.154,3.93,-4.44,9.13,SS
4.75,0.051,3.93,-0.25,11.53,SS
8.43,0.155,3.57,-0.49,12.89,SS
6.62,0.126,6.58,-15.05,13.1,SS+IM
7.6,0.124,5.63,-4,13.38,SS+IM
8.12,0.101,2.3,-5.05,12.2,SS
4.78,0.29,6.55,-2.67,13.14,SS
7.5,0.105,6.58,-20.45,14.9,SS
6.23,0.191,9.45,-19.64,14.83,IM
7.61,0.112,5.24,-6.48,14.23,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
4.6,0.113,7.48,-1.28,11.08,SS
8.63,0.135,2.7,3.25,12.97,SS
5.86,0.201,10.19,-20.66,14.53,IM
6.71,0.131,6.55,-8.1,12.84,SS+IM
8,0.139,6.12,-8.45,14.9,SS+IM
8.77,0.104,2.94,0.12,12.01,SS
8.88,0.126,2.75,3.88,12.97,SS
7.5,0.136,3.29,-7.56,14.9,SS
8.6,0.175,4.04,-5.6,13.38,SS
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
7.15,0.147,5.9,-11.48,18.21,SS+IM
7.53,0.124,3.95,-6.5,15.82,SS
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
8.17,0.12,4.96,-4.61,12.88,SS
7.8,0.11,4.12,-7.99,12.97,SS
8.2,0.136,3.15,4.16,13.38,SS
7.7,0.119,5.7,-8.32,14.53,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
7.61,0.137,3.29,-6.95,14.85,SS+IM
7.42,0.126,5.89,-5,13.36,SS+IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
5.78,0.203,10.31,-20.91,14.35,IM
7.27,0.127,6.13,-8.08,14.65,SS+IM
6.63,0.131,6.61,-10.56,13.86,IM
8,0.129,2.9,2.61,12.89,SS
6.62,0.188,6.02,-11.14,13.35,IM
7.23,0.131,6.36,-16.42,14.23,SS
8,0.116,4.92,-3.61,14.87,SS
7.13,0.154,7.31,-16.61,15.6,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
8.4,0.142,3.2,2.72,13.38,SS
7.1,0.124,6.1,-14.66,14.34,SS+IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.4,0.142,6.68,-16.32,13.38,SS
7.77,0.121,4.04,-5.25,16,SS+IM
6.86,0.137,6.79,-11.11,14.53,SS+IM
7.92,0.143,4.96,-1.74,14.73,SS
7.95,0.118,4.09,-4.08,15.92,SS+IM
8,0.15,3.45,-5.5,11.53,SS
8.1,0.143,4.21,-0.27,14.43,SS
7.14,0.128,6.26,-8.65,14.53,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
9.43,0.032,3.4,5.05,11.93,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
8.97,0.135,3.8,1.77,13.61,SS
6.8,0.15,7.46,-26.4,13.38,SS
