vec,deltachi,delta,deltahmix,deltasmix,phase
6.9,0.165,5.93,-11.72,14.53,SS+IM
7.92,0.152,5.09,-10.25,14.17,SS+IM
6.06,0.192,9.67,-19.49,14.85,IM
4.79,0.282,6.73,-2.7,13.33,SS
7.47,0.116,5.18,-10.58,13.31,SS+IM
7.67,0.05,0.78,-12.44,9.13,SS
8.25,0.147,3.32,4.5,12.97,SS
7.19,0.13,4.7,-5.51,12.32,SS
2.8,0.225,5.16,-0.4,12.95,SS
8,0.104,0.27,-4.44,9.13,SS
8,0.139,6.12,-8.45,14.9,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
7,0.119,5.39,-11,12.98,IM
7.8,0.108,0.28,-4.32,11.08,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
7.27,0.127,6.13,-8.08,14.65,SS+IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
6.62,0.188,6.02,-11.14,13.35,IM
8.12,0.119,4.93,-4.15,15.44,SS
7.04,0.123,6.06,-13.23,13.36,SS+IM
7,0.145,7.01,-13.67,14.9,SS+IM
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.8,0.13,5.52,-6.56,13.38,SS
7.17,0.152,5.63,-10.5,14.53,SS+IM
6.67,0.141,7.22,-21.56,14.9,SS+IM
6.28,0.177,8.71,-17.54,14.83,IM
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.29,0.116,6.12,-18.87,16.18,SS
4.3,0.218,5.04,-16.84,14.53,SS
8.09,0.127,2.38,-4.16,12.83,SS
6.72,0.131,6.57,-10.28,14,IM
7.42,0.12,5.34,-7.56,14.53,SS
7,0.123,6.12,-13.43,13.35,IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
8.43,0.097,4.97,-4.98,12.27,SS
8.11,0.116,5.8,-5.13,13.14,SS+IM
4.25,0.13,4.87,2.5,11.53,SS
8.4,0.142,3.2,2.72,13.38,SS
7.5,0.125,5.66,-8.92,14.53,SS
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.31,0.12,5.18,-7.19,14.23,SS+IM
8,0.129,2.9,2.61,12.89,SS
6.46,0.125,6.03,-11.29,12.94,SS
4.2,0.081,3.48,-15.12,12.51,SS
8,0.111,4.37,-4.6,14.53,SS
6.46,0.342,19.29,-39.66,14.78,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
8.77,0.104,2.94,0.12,12.01,SS
8.17,0.12,4.96,-4.61,12.88,SS
8.67,0.163,3.73,-5.78,9.13,SS
8,0.195,4.21,-4,13.38,SS+IM
7.14,0.16,8.01,-15.35,13.92,SS+IM
7.38,0.101,3.62,-5.47,9.83,SS
8.43,0.155,3.57,-0.49,12.89,SS
7.5,0.124,5.69,-3.4,13.35,SS+IM
5.92,0.165,8.47,-14.74,14.15,IM
6,0.18,9.04,-18.5,14.78,IM
6.91,0.127,6.5,-18.02,14.85,SS+IM
8.2,0.116,4.93,-8.39,13.48,IM
8.12,0.101,2.3,-5.05,12.2,SS
8,0.139,6.16,-8.44,9.13,SS+IM
7.24,0.103,4.28,-6.52,10.18,IM
7.4,0.122,5.71,-7.92,14.53,IM
7.8,0.143,3.44,-8.96,13.38,SS+IM
7.86,0.119,4.07,-4.71,15.99,SS+IM
7,0.126,6.33,-16.53,14.7,SS+IM
8.02,0.109,3.74,-8.42,12.84,SS+IM
7.16,0.122,5.92,-13.32,13.92,SS+IM
6.82,0.125,6.36,-14.28,13.25,IM
8.48,0.108,3.21,2.31,12.57,SS
4.65,0.05,3.83,-4.81,12.71,SS
7.64,0.119,5.43,-3.9,14.7,SS+IM
7.23,0.146,5.51,-9.7,14.23,SS+IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
7.38,0.121,5.64,-9.94,14.34,SS
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.54,0.12,5.51,-7.93,14.7,SS+IM
8.5,0.143,3.55,-4,11.53,SS
3.69,0.309,7.7,-3.65,12.31,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
