vec,deltachi,delta,deltahmix,deltasmix,phase
7.67,0.05,0.78,-12.44,9.13,SS
6.46,0.342,19.29,-39.66,14.78,SS+IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
8.4,0.142,3.2,2.72,13.38,SS
8.77,0.104,2.94,0.12,12.01,SS
7.4,0.122,5.71,-7.92,14.53,IM
8.02,0.109,3.74,-8.42,12.84,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.85,0.132,5.92,-8.4,15.92,SS
8,0.127,5.46,-7.28,15.55,SS
7.43,0.125,4.95,-7.76,16.18,SS
4.32,0.116,4.92,-6.33,14.5,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.63,0.13,5.61,-12.25,12.97,SS+IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
5.78,0.203,10.31,-20.91,14.35,IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
7.6,0.123,5.69,-6.24,14.85,SS+IM
8.34,0.129,6.59,2,14.9,SS+IM
8.05,0.119,5.92,-4.94,12.57,SS+IM
7.5,0.131,3.6,-2.13,10.98,SS+IM
8,0.123,5.32,-5.78,12.98,SS
8.17,0.133,3.06,-4.07,13.3,SS
7.96,0.117,4.36,-8.9,12.83,SS+IM
7.84,0.119,3.9,-7.26,13.44,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
5.88,0.161,8.29,-14,13.86,IM
7.8,0.108,0.28,-4.32,11.08,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.4,0.118,5.58,-2.56,13.38,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
7,0.158,5.6,-10.84,14.53,IM
7.82,0.124,5.4,-5.55,14.7,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
7.38,0.121,5.64,-9.94,14.34,SS
7.92,0.119,5.2,-8.42,14.23,SS
7.92,0.139,3.62,-5.03,13.84,SS
7.72,0.14,5.18,-5.64,16.18,SS+IM
6.75,0.122,6.26,-13.25,11.53,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
6.62,0.188,6.02,-11.14,13.35,IM
8.12,0.101,2.3,-5.05,12.2,SS
7.08,0.133,6.54,-17.17,14.53,SS
7.5,0.138,4.05,-0.96,9.92,SS
4.6,0.228,8.68,-34.08,13.38,IM
4.75,0.124,8.78,-5,11.53,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
8,0.195,4.21,-4,13.38,SS+IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
8.55,0.095,0.84,0.49,13.14,SS
7.85,0.139,3.91,-5.85,14.12,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
7.6,0.124,5.63,-4,13.38,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
8.54,0.077,3.94,-6.06,10.69,SS
8.17,0.101,2.3,-5.47,12.21,SS+IM
8.33,0.104,5.27,-5.22,12.98,SS+IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
5.86,0.201,10.19,-20.66,14.53,IM
7.77,0.11,4.22,-8.22,13.01,SS
8.83,0.196,4.69,-6.11,12.98,SS
6.68,0.222,12.88,-19,16.16,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
8.26,0.143,3.72,-3.58,10.79,SS
7.89,0.108,3.76,-7.27,12.83,SS+IM
7,0.117,5.87,-6.12,13.14,SS+IM
7.02,0.165,5.85,-12.32,14.61,IM
6.86,0.12,6.37,-22.76,14.78,SS+IM
7.36,0.148,5.68,-9.52,17.89,SS
7.31,0.15,7.09,-15,15.82,SS+IM
7.76,0.135,3.26,-3.72,13.23,SS
8.14,0.133,5.7,-6.75,14.87,SS+IM
3.8,0.163,10.95,-14.88,13.38,IM
6.82,0.125,6.36,-14.28,13.25,IM
5.5,0.364,2.31,-6.5,11.53,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
