vec,deltachi,delta,deltahmix,deltasmix,phase
8.36,0.122,4.82,-3.7,14.7,SS
8.25,0.044,1.08,-8.75,11.53,SS
7.8,0.143,3.44,-8.96,13.38,SS+IM
8.06,0.129,4.94,-10.65,13.38,SS
6.17,0.186,9.27,-18.67,14.9,IM
7.33,0.275,10.85,-15.78,14.9,IM
7.15,0.147,5.9,-11.48,18.21,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
7.75,0.138,6.25,-15.61,13.21,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
8.2,0.116,4.93,-8.39,13.48,IM
8,0.14,2.91,-4.34,13.14,SS+IM
8.05,0.115,4.12,-3.34,15.76,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
7.83,0.163,5.17,-9.96,14.39,SS+IM
6.28,0.177,8.71,-17.54,14.83,IM
6.6,0.266,10.34,-27.36,13.38,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.8,0.13,5.52,-6.56,13.38,SS
5.63,0.206,10.44,-21.13,13.86,IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.8,0.11,4.12,-7.99,12.97,SS
7.43,0.148,5.59,-8.85,17.69,SS
4.9,0.22,8.04,-4.92,14.53,SS+IM
8.55,0.095,0.84,0.49,13.14,SS
8.81,0.135,6.03,1.83,14.22,SS+IM
8,0.127,5.46,-7.28,15.55,SS
7.2,0.121,5.78,-12.32,13.38,IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
8,0.138,3.27,-4.16,13.38,SS
7.8,0.113,4.4,-8.93,13.44,SS
7.29,0.143,6.78,-13.8,16.18,SS+IM
8,0.139,6.12,-8.45,14.9,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
8.25,0.147,3.32,4.5,12.97,SS
8.4,0.139,6.5,-11.04,13.38,SS
7.17,0.151,6.9,-16.67,14.9,SS
7,0.126,6.33,-16.53,14.7,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.13,0.147,5.77,-11.78,14.43,SS+IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
7.7,0.119,5.7,-8.32,14.53,SS+IM
8.33,0.111,0.16,-4.89,9.13,SS
8.11,0.142,3.37,0.1,13.14,SS
7.96,0.117,4.36,-8.9,12.83,SS+IM
8.21,0.106,3.58,-2.82,14.27,SS+IM
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.67,0.118,5.33,-7.84,14.53,SS+IM
2.8,0.225,5.16,-0.4,12.95,SS
7.76,0.135,3.26,-3.72,13.23,SS
6.84,0.128,6.46,-11.59,14.23,IM
7.02,0.165,5.85,-12.32,14.61,IM
7.77,0.11,4.22,-8.22,13.01,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
5.86,0.175,8.81,-18.21,14.53,IM
7.73,0.138,3.3,-6.21,14.7,SS+IM
7.67,0.113,4.6,-9.08,13.14,SS
4.8,0.275,6.85,-2.72,13.38,SS
5.97,0.197,9.94,-20.11,14.74,IM
4.79,0.282,6.73,-2.7,13.33,SS
4.2,0.081,3.48,-15.12,12.51,SS
7.9,0.139,3.69,-5.24,13.92,SS+IM
7.5,0.105,6.58,-20.45,14.9,SS
6.36,0.192,9.51,-18.57,14.7,IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
9,0.135,3.18,1.76,13.38,SS
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.31,0.119,5.56,-11.65,13.37,SS
6.92,0.156,5.45,-10.27,14.23,IM
8.47,0.104,3.42,0.16,14.43,SS
6.86,0.12,6.37,-22.76,14.78,SS+IM
7.92,0.152,5.09,-10.25,14.17,SS+IM
8.17,0.12,4.96,-4.61,12.88,SS
8.1,0.143,4.21,-0.27,14.43,SS
8.17,0.152,6.58,-17.9,14.9,SS
8,0.15,3.45,-5.5,11.53,SS
8.9,0.135,4.89,1.8,13.92,SS+IM
7.44,0.099,3.2,-4.89,9.6,SS
