@relation ./splitted/test-27.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
7.4,0.118,5.58,-2.56,13.38,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
9.43,0.032,3.4,5.05,11.93,SS+IM
4.75,0.124,8.78,-5,11.53,SS+IM
7.8,0.113,4.4,-8.93,13.44,SS
8.06,0.115,1.91,-4.07,12.63,SS
8,0.14,2.91,-4.34,13.14,SS+IM
6.75,0.127,5.64,-9.32,12.9,SS
8.97,0.135,3.8,1.77,13.61,SS
2.8,0.225,5.16,-0.4,12.95,SS
8.06,0.129,4.94,-10.65,13.38,SS
8.92,0.135,4.61,1.79,13.84,SS+IM
7,0.158,5.6,-10.84,14.53,IM
7.6,0.13,6.65,-18.35,12.92,SS+IM
7.68,0.139,5.08,-3.31,14.73,SS
7.73,0.138,3.3,-6.21,14.7,SS+IM
7.98,0.126,5.49,-6.42,15.76,SS
7.6,0.123,5.69,-6.24,14.85,SS+IM
7.44,0.099,3.2,-4.89,9.6,SS
5.96,0.168,8.6,-15.35,14.35,IM
8.56,0.11,3.86,-1.7,12.45,SS
7.4,0.148,6.94,-14.02,15.91,SS+IM
7.33,0.157,6.09,-12.74,13.14,IM
5.78,0.203,10.31,-20.91,14.35,IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
6,0.127,6.92,-16.41,12.27,IM
8.95,0.135,4.15,1.78,13.71,SS+IM
6.6,0.196,5.95,-10.72,13.38,IM
7.67,0.113,4.6,-9.08,13.14,SS
7.22,0.152,7.21,-15.86,15.72,SS+IM
6.45,0.127,6.71,-15.58,12.92,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
5.86,0.201,10.19,-20.66,14.53,IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
8.05,0.115,4.12,-3.34,15.76,SS
8.33,0.111,0.16,-4.89,9.13,SS
7.39,0.123,5.76,-2.68,13.24,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
8,0.15,3.45,-5.5,11.53,SS
3,0.056,1.37,0,13.38,SS
7.13,0.147,5.77,-11.78,14.43,SS+IM
7,0.117,5.87,-6.12,13.14,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.85,0.139,3.91,-5.85,14.12,SS+IM
7.91,0.125,5.34,-12.4,13.67,SS
8.43,0.097,4.97,-4.98,12.27,SS
5.71,0.205,10.38,-21.06,14.15,IM
7.02,0.165,5.85,-12.32,14.61,IM
8.5,0.136,3,1.45,14.9,SS
7.6,0.124,5.63,-4,13.38,SS+IM
7.53,0.112,3.41,-6.92,12.26,SS+IM
7.16,0.122,5.92,-13.32,13.92,SS+IM
6.72,0.131,6.57,-10.28,14,IM
8.09,0.127,2.38,-4.16,12.83,SS
8.36,0.122,4.82,-3.7,14.7,SS
7.73,0.111,4.38,-8.58,13.07,SS+IM
7.37,0.118,5.41,-11.21,13.35,SS+IM
8.36,0.116,4.49,-3.26,12.72,SS
7.43,0.148,5.59,-8.85,17.69,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.14,0.128,6.26,-8.65,14.53,SS+IM
7.95,0.112,4.21,-9.69,13.03,SS+IM
3.7,0.167,3.85,-1.14,6.47,SS+IM
7.14,0.16,8.01,-15.35,13.92,SS+IM
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
7.17,0.151,6.9,-16.67,14.9,SS
8.4,0.142,3.2,2.72,13.38,SS
7.44,0.131,5.81,-10.17,13.14,SS+IM
8.16,0.113,4.15,-2.5,15.44,SS
4.83,0.251,7.07,-2.67,12.98,SS
3.84,0.267,5.68,-3.89,12.31,SS+IM
7.33,0.156,3.1,-15.17,14.9,SS
9.37,0.033,4.61,5.09,12.2,SS+IM
8.07,0.136,3.17,-4.12,13.3,SS
5.97,0.197,9.94,-20.11,14.74,IM
7.6,0.147,5.06,-4.23,14.73,SS
7.61,0.137,3.29,-6.95,14.85,SS+IM
8.33,0.104,5.27,-5.22,12.98,SS+IM
