@relation ./splitted/test-26.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
8.81,0.135,6.03,1.83,14.22,SS+IM
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.63,0.13,5.61,-12.25,12.97,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
7.69,0.122,4.01,-5.73,15.97,SS
8.67,0.163,3.73,-5.78,9.13,SS
7.9,0.116,5.55,-17.43,11.64,SS+IM
9.41,0.032,3.94,5.07,12.05,SS+IM
8,0.127,5.46,-7.28,15.55,SS
7.11,0.153,5.76,-11.61,14.59,SS+IM
4.6,0.113,7.48,-1.28,11.08,SS
7.84,0.119,3.9,-7.26,13.44,SS
5.97,0.197,9.94,-20.11,14.74,IM
5.78,0.203,10.31,-20.91,14.35,IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
5.88,0.161,8.29,-14,13.86,IM
7,0.158,5.6,-10.84,14.53,IM
7.67,0.113,4.6,-9.08,13.14,SS
7.85,0.132,5.92,-8.4,15.92,SS
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.14,0.16,8.01,-15.35,13.92,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
7.73,0.138,3.3,-6.21,14.7,SS+IM
6.17,0.186,9.27,-18.67,14.9,IM
7.6,0.117,5.17,-8.47,14.32,SS
4.82,0.262,7.01,-2.71,13.25,SS
8.8,0.092,1.03,3.2,13.38,SS
9.44,0.032,3.1,5.04,11.87,SS+IM
8.2,0.116,4.93,-8.39,13.48,IM
6.96,0.13,6.38,-7.16,13.1,SS+IM
8.06,0.129,4.94,-10.65,13.38,SS
7.43,0.125,4.95,-7.76,16.18,SS
7.27,0.133,6.38,-14.39,15.55,SS
8.14,0.097,5.12,-9.47,11.24,SS+IM
4.8,0.118,8.68,-4.64,13.38,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
8,0.111,4.37,-4.6,14.53,SS
6,0.205,11.5,-24.9,14.9,IM
8.63,0.135,2.7,3.25,12.97,SS
8.44,0.118,2.59,-3.51,12.66,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
8.27,0.107,5.43,-5.29,13.25,SS+IM
6.96,0.233,12.17,-23.08,14.59,SS+IM
8.33,0.13,2.57,-4.84,12.66,SS
7.47,0.116,5.18,-10.58,13.31,SS+IM
8.97,0.135,3.8,1.77,13.61,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
3,0.056,1.37,0,13.38,SS
8.47,0.104,3.42,0.16,14.43,SS
7.4,0.124,3.89,-7.08,15.6,SS
7.19,0.13,4.7,-5.51,12.32,SS
7.18,0.131,5.78,-12.14,13.92,SS
7.95,0.118,4.09,-4.08,15.92,SS+IM
7.92,0.119,5.2,-8.42,14.23,SS
8.4,0.103,3.25,-0.71,14.32,SS
4.32,0.116,4.92,-6.33,14.5,SS
7.86,0.138,3.29,-5.3,14.34,SS
6.36,0.192,9.51,-18.57,14.7,IM
7.94,0.106,3.48,-6.75,12.71,SS
7.79,0.122,5.29,-2.81,13.35,SS
7.5,0.141,5.49,-12,14.9,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.44,0.131,5.81,-10.17,13.14,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
6.75,0.127,5.64,-9.32,12.9,SS
6.92,0.156,5.45,-10.27,14.23,IM
8.56,0.11,3.86,-1.7,12.45,SS
6.46,0.125,6.03,-11.29,12.94,SS
4.34,0.107,5.3,-4.86,13.46,SS
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.67,0.118,5.33,-7.84,14.53,SS+IM
5.96,0.168,8.6,-15.35,14.35,IM
8.05,0.119,5.92,-4.94,12.57,SS+IM
7.84,0.126,5.6,-6.78,13.02,SS
7.83,0.163,5.17,-9.96,14.39,SS+IM
7.2,0.159,7.49,-15.64,14.21,IM
8.09,0.115,7.79,-4,15.44,SS+IM
8,0.195,4.21,-4,13.38,SS+IM
3.7,0.167,3.85,-1.14,6.47,SS+IM
