@relation ./splitted/test-6.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
8.97,0.135,3.8,1.77,13.61,SS
8.05,0.119,5.92,-4.94,12.57,SS+IM
6.06,0.192,9.67,-19.49,14.85,IM
7.33,0.157,6.09,-12.74,13.14,IM
8.44,0.118,2.59,-3.51,12.66,SS
9.37,0.033,4.61,5.09,12.2,SS+IM
7.92,0.139,3.62,-5.03,13.84,SS
6.91,0.134,6.72,-17.91,14.7,SS+IM
7.84,0.126,5.6,-6.78,13.02,SS
7.89,0.115,5.9,-8.69,13.14,SS
6.36,0.192,9.51,-18.57,14.7,IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
8.07,0.118,5.06,-8.45,13.87,SS+IM
8.63,0.135,2.7,3.25,12.97,SS
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.09,0.134,6.58,-15.5,15.55,SS
7.7,0.12,5.38,-11.94,12.91,SS+IM
8,0.129,2.9,2.61,12.89,SS
7.89,0.12,5.07,-2.14,13.31,SS
6.91,0.25,13.17,-25.25,14.7,SS+IM
7.85,0.132,5.92,-8.4,15.92,SS
5.4,0.343,3.15,-4.64,13.38,SS
6.62,0.126,6.58,-15.05,13.1,SS+IM
7.2,0.121,5.78,-12.32,13.38,IM
7.12,0.105,4.78,-7.44,10.43,IM
6.3,0.196,9.63,-20.74,14.59,IM
6,0.172,8.74,-16.01,14.53,IM
8,0.139,6.16,-8.44,9.13,SS+IM
8,0.116,4.92,-3.61,14.87,SS
7.5,0.118,6.24,-13.75,11.53,IM
7.2,0.159,7.49,-15.64,14.21,IM
8.4,0.103,3.25,-0.71,14.32,SS
7.53,0.112,3.41,-6.92,12.26,SS+IM
8.11,0.142,3.37,0.1,13.14,SS
7.64,0.131,5.97,-10.84,15.74,SS
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
8.2,0.136,3.15,4.16,13.38,SS
7.61,0.123,3.98,-6.14,15.91,SS
8,0.195,4.21,-4,13.38,SS+IM
8.34,0.303,6.53,-6.45,14.9,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
7.54,0.12,5.51,-7.93,14.7,SS+IM
6.57,0.232,13.58,-19.36,16.18,SS+IM
7.38,0.148,5.44,-10.69,14.23,SS+IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.08,0.133,6.54,-17.17,14.53,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
8.48,0.108,3.21,2.31,12.57,SS
8.33,0.154,3.93,-4.44,9.13,SS
4.82,0.262,7.01,-2.71,13.25,SS
7.4,0.118,5.58,-2.56,13.38,SS+IM
8.27,0.109,4.17,-1.52,14.7,SS
7.43,0.148,5.59,-8.85,17.69,SS
7.95,0.112,4.21,-9.69,13.03,SS+IM
5.5,0.364,2.31,-6.5,11.53,SS
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.61,0.137,3.29,-6.95,14.85,SS+IM
7.5,0.143,5.39,-5.11,14.9,SS
7.42,0.12,5.34,-7.56,14.53,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
8.89,0.038,8.95,5.33,13.14,SS+IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
8.23,0.114,4.18,0.29,13.01,SS
7.92,0.119,5.2,-8.42,14.23,SS
4.56,0.05,3.74,-8.39,13.14,SS
6.8,0.15,7.46,-26.4,13.38,SS
7.5,0.105,6.58,-20.45,14.9,SS
7,0.126,6.33,-16.53,14.7,SS+IM
8.43,0.097,4.97,-4.98,12.27,SS
7.69,0.124,5.56,-4.5,13.36,SS+IM
7.69,0.122,4.01,-5.73,15.97,SS
9.43,0.032,3.4,5.05,11.93,SS+IM
7.13,0.147,5.77,-11.78,14.43,SS+IM
7.8,0.11,4.12,-7.99,12.97,SS
8.55,0.095,0.84,0.49,13.14,SS
3.35,0.173,3.91,-0.53,6.47,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
7.73,0.137,6.26,-10.11,15.99,SS+IM
