vec,deltachi,delta,deltahmix,deltasmix,phase
7,0.142,7.04,-19.57,14.7,SS+IM
7.73,0.138,3.3,-6.21,14.7,SS+IM
9.37,0.033,4.61,5.09,12.2,SS+IM
7.5,0.136,3.29,-7.56,14.9,SS
6.4,0.259,10.24,-23.52,13.38,SS
6.91,0.25,13.17,-25.25,14.7,SS+IM
7,0.123,6.12,-13.43,13.35,IM
5.86,0.201,10.19,-20.66,14.53,IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.89,0.12,5.07,-2.14,13.31,SS
6.5,0.127,6.68,-15.45,12.98,IM
8,0.195,4.21,-4,13.38,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
7.6,0.123,5.69,-6.24,14.85,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
8.1,0.143,4.21,-0.27,14.43,SS
7,0.118,6.36,-22.57,16,SS
8.63,0.135,2.7,3.25,12.97,SS
7.89,0.108,3.76,-7.27,12.83,SS+IM
7.67,0.113,4.6,-9.08,13.14,SS
7.7,0.12,5.38,-11.94,12.91,SS+IM
8.06,0.115,1.91,-4.07,12.63,SS
7,0.129,5.16,-7.26,12.66,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
4.8,0.118,8.68,-4.64,13.38,SS+IM
6.57,0.232,13.58,-19.36,16.18,SS+IM
4.5,0.117,7.05,-0.25,11.53,SS
8.14,0.133,5.7,-6.75,14.87,SS+IM
8.09,0.127,2.38,-4.16,12.83,SS
7.31,0.119,5.56,-11.65,13.37,SS
7.05,0.13,6.13,-19.46,12.57,SS+IM
7.36,0.148,5.68,-9.52,17.89,SS
8.27,0.109,4.17,-1.52,14.7,SS
6.8,0.15,7.46,-26.4,13.38,SS
6.67,0.308,16.85,-33.9,14.9,SS+IM
8.23,0.114,4.18,0.29,13.01,SS
7,0.119,5.39,-11,12.98,IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
6.95,0.133,4.84,-10.15,15.83,IM
4.34,0.103,4.84,-4.41,12.63,SS
6.75,0.127,5.64,-9.32,12.9,SS
8.34,0.129,6.59,2,14.9,SS+IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
6.68,0.222,12.88,-19,16.16,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
7.91,0.125,5.34,-12.4,13.67,SS
8.43,0.097,4.97,-4.98,12.27,SS
4.32,0.116,4.92,-6.33,14.5,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
6.11,0.181,9.11,-17.77,14.85,IM
8.07,0.118,5.06,-8.45,13.87,SS+IM
7.6,0.147,5.06,-4.23,14.73,SS
6.54,0.131,6.62,-8.61,12.63,SS+IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
8.44,0.118,2.59,-3.51,12.66,SS
8.05,0.115,4.12,-3.34,15.76,SS
8.55,0.095,0.84,0.49,13.14,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
7.5,0.118,6.24,-13.75,11.53,IM
8,0.108,4.75,-7.03,13.09,SS
7.87,0.139,3.84,-5.65,14.06,SS+IM
6.96,0.12,6.21,-19.84,14.59,SS
9.24,0.035,6.23,5.17,12.57,SS+IM
7.8,0.143,3.44,-8.96,13.38,SS+IM
3,0.056,1.37,0,13.38,SS
8.25,0.125,5.85,-8,11.53,SS
7.25,0.134,6.46,-13.42,15.86,SS
7.29,0.116,6.12,-18.87,16.18,SS
8.17,0.101,2.3,-5.47,12.21,SS+IM
8.14,0.097,5.12,-9.47,11.24,SS+IM
7.29,0.143,6.78,-13.8,16.18,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
7,0.145,7.01,-13.67,14.9,SS+IM
7.91,0.143,4.66,-1.92,14.7,SS
8.33,0.154,3.93,-4.44,9.13,SS
4.82,0.262,7.01,-2.71,13.25,SS
7.76,0.135,3.26,-3.72,13.23,SS
