vec,deltachi,delta,deltahmix,deltasmix,phase
8.23,0.114,4.18,0.29,13.01,SS
7.73,0.122,5.45,-4.49,14.7,SS+IM
8.2,0.116,4.93,-8.39,13.48,IM
8.12,0.101,2.3,-5.05,12.2,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
6.28,0.177,8.71,-17.54,14.83,IM
6.4,0.259,10.24,-23.52,13.38,SS
8.44,0.118,2.59,-3.51,12.66,SS
8.16,0.113,4.15,-2.5,15.44,SS
6.17,0.186,9.27,-18.67,14.9,IM
8.25,0.097,0.3,-3.75,11.53,SS
7.75,0.138,6.25,-15.61,13.21,SS+IM
6,0.127,6.92,-16.41,12.27,IM
7.37,0.118,5.41,-11.21,13.35,SS+IM
4.5,0.117,7.05,-0.25,11.53,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
8.2,0.136,3.15,4.16,13.38,SS
7.22,0.152,7.21,-15.86,15.72,SS+IM
9.5,0.031,1.14,5,11.53,SS
7.47,0.124,3.92,-6.81,15.72,SS
7.4,0.122,5.71,-7.92,14.53,IM
5.63,0.206,10.44,-21.13,13.86,IM
7.7,0.119,5.7,-8.32,14.53,SS+IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
8.4,0.139,6.5,-11.04,13.38,SS
8.88,0.126,2.75,3.88,12.97,SS
4.65,0.05,3.83,-4.81,12.71,SS
7.46,0.125,5.89,-7.05,14.78,SS+IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
7.5,0.125,5.66,-8.92,14.53,SS
7.4,0.142,6.68,-16.32,13.38,SS
4.9,0.22,8.04,-4.92,14.53,SS+IM
6.83,0.13,6.47,-7.67,12.98,SS+IM
8.5,0.136,3,1.45,14.9,SS
7.5,0.124,5.69,-3.4,13.35,SS+IM
6.75,0.122,6.26,-13.25,11.53,SS+IM
8.27,0.107,5.43,-5.29,13.25,SS+IM
6.86,0.137,6.79,-11.11,14.53,SS+IM
4.32,0.116,4.92,-6.33,14.5,SS
4.83,0.251,7.07,-2.67,12.98,SS
7.5,0.118,6.24,-13.75,11.53,IM
8.09,0.127,2.38,-4.16,12.83,SS
7.69,0.123,5.47,-3.43,13.37,SS+IM
3.7,0.167,3.85,-1.14,6.47,SS+IM
6,0.205,11.5,-24.9,14.9,IM
7.86,0.156,3.5,-4.58,13.36,SS+IM
8.29,0.032,2.66,-19.43,11.24,SS+IM
7.92,0.139,3.62,-5.03,13.84,SS
7,0.123,6.12,-13.43,13.35,IM
7.75,0.123,11.67,-8.01,15.92,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
8.56,0.11,3.86,-1.7,12.45,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.67,0.05,0.78,-12.44,9.13,SS
7.92,0.143,4.96,-1.74,14.73,SS
8.62,0.032,2.03,-11.83,10.69,SS
3.35,0.173,3.91,-0.53,6.47,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
8,0.108,4.75,-7.03,13.09,SS
6.68,0.222,12.88,-19,16.16,SS+IM
7.04,0.123,6.06,-13.23,13.36,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
8.02,0.109,3.74,-8.42,12.84,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
7.5,0.143,5.39,-5.11,14.9,SS
7.42,0.12,5.34,-7.56,14.53,SS
7.73,0.111,4.38,-8.58,13.07,SS+IM
9,0.033,0.33,-1.33,9.13,SS
6.91,0.134,6.72,-17.91,14.7,SS+IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
8,0.116,4.92,-3.61,14.87,SS
7.43,0.125,4.95,-7.76,16.18,SS
7,0.117,5.87,-6.12,13.14,SS+IM
4.75,0.124,8.78,-5,11.53,SS+IM
8.97,0.135,3.8,1.77,13.61,SS
7.29,0.119,5.61,-11.8,13.37,SS+IM
7.5,0.141,5.49,-12,14.9,SS
7.83,0.119,5.28,-4.78,14.9,SS+IM
8.33,0.154,3.93,-4.44,9.13,SS
5.86,0.175,8.81,-18.21,14.53,IM
